iteration,field,type,id,2022-01-01 01:00:00,2022-01-01 02:00:00,2022-01-01 03:00:00,2022-01-01 04:00:00,2022-01-01 05:00:00,2022-01-01 06:00:00,2022-01-01 07:00:00,2022-01-01 08:00:00,2022-01-01 09:00:00,2022-01-01 10:00:00,2022-01-01 11:00:00,2022-01-01 12:00:00,2022-01-01 13:00:00,2022-01-01 14:00:00,2022-01-01 15:00:00,2022-01-01 16:00:00,2022-01-01 17:00:00,2022-01-01 18:00:00,2022-01-01 19:00:00,2022-01-01 20:00:00,2022-01-01 21:00:00,2022-01-01 22:00:00,2022-01-01 23:00:00,2022-01-02 00:00:00,2022-01-02 01:00:00,2022-01-02 02:00:00,2022-01-02 03:00:00,2022-01-02 04:00:00,2022-01-02 05:00:00,2022-01-02 06:00:00,2022-01-02 07:00:00,2022-01-02 08:00:00,2022-01-02 09:00:00,2022-01-02 10:00:00,2022-01-02 11:00:00,2022-01-02 12:00:00,2022-01-02 13:00:00,2022-01-02 14:00:00,2022-01-02 15:00:00,2022-01-02 16:00:00
0,vm_pu,bus,bus1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0,vm_pu,bus,bus2,1.0210819668496767,1.0208342795253988,1.0179368807359221,1.0174906916489592,1.0173348312606503,1.0244578320509632,1.0205747988657394,1.0182094018683112,1.0218831580559893,1.0163635838768663,1.018856408005057,1.0169244370668005,1.016480969440599,0.9980807289901398,0.9992863743428995,0.9993214169946404,0.9990804469625294,0.9983121993153838,0.9991626434058705,0.9994125574123279,0.9971999437816691,0.9979335182862307,0.9991732684993287,0.9990225592318672,1.0185493278283884,1.0152559178619571,1.0166418304749296,1.0209340881763929,1.0152371639150706,1.0174037975304657,1.019805183146624,1.0170569008785753,1.0168165414488104,1.0214115742639827,1.0218978807480465,1.021330875686066,1.0235984601480461,1.0208679636724758,1.0151470369288964,1.0201203301308353
0,vm_pu,bus,bus3,1.01,1.01,1.01,1.0099999999999998,1.0099999999999998,1.01,1.01,1.01,1.0099999999999998,1.01,1.0099999999999998,1.0099999999999998,1.0099999999999998,,,,,,,,,,,,1.01,1.01,1.0099999999999998,1.01,1.0099999999999998,1.01,1.0099999999999998,1.01,1.01,1.01,1.0099999999999998,1.0099999999999996,1.01,1.01,1.01,1.01
0,vm_pu,bus,bus4,1.0099999999999998,1.01,1.01,1.0099999999999998,1.0099999999999998,1.01,1.01,1.01,1.01,1.01,1.01,1.01,1.01,,,,,,,,,,,,1.01,1.01,1.01,1.01,1.01,1.01,1.01,1.01,1.01,1.01,1.01,1.01,1.01,1.0099999999999998,1.01,1.01
0,vm_pu,bus,bus5,1.0100804875660543,1.0099050318190865,1.0085618649622117,1.0088226018953312,1.010521069587625,1.0092560228634277,1.0105961392206506,1.0105343337368042,1.0105304508218447,1.0082893119957919,1.0112909692612204,,,,,,,,,,,,,,1.0104110318126345,1.0100369285606459,1.0078590741075117,1.0091413417787618,1.0109861813669336,1.01095303587101,1.0069581851252385,1.011712858411341,1.0089378646536098,1.0104913236486996,1.007803797144913,1.0085670832810072,1.0082935694483959,1.0104629246817725,1.0098793704578886,1.0087343946620035
0,vm_pu,bus,bus6,1.008272900487997,1.0088440860964374,1.0031964826227684,1.0056443388838638,1.0090934591768892,1.0073975151483676,1.00995915184806,1.009700713970951,1.009584806944902,1.0039393304650452,1.012000126146498,,,,,,,,,,,,,,1.0083384440794247,1.00772082201303,1.0021839246427477,1.005792084305538,1.010623976480688,1.0106403501117454,1.0012340663769137,1.0123902505059723,1.0059265811946294,1.009090050211384,1.0020813758158826,1.004256763265239,1.0031139417579844,1.0090203253902603,1.007615376328252,1.0036506001800354
0,vm_pu,bus,bus7,1.01,1.01,1.0099999999999996,1.01,1.01,1.01,1.0099999999999998,1.01,1.01,1.01,1.01,,,,,,,,,,,,,,1.0099999999999998,1.0099999999999993,1.01,1.01,1.01,1.01,1.0099999999999996,1.01,1.01,1.0099999999999998,1.0099999999999998,1.01,1.0099999999999998,1.01,1.01,1.01
0,vm_pu,bus,bus8,1.0119478566636828,1.0086870334459204,1.0115392874248044,1.0095283118753653,1.0108830166463603,1.0088684339569607,1.009697499968629,1.0117031043155202,1.0100822845417903,1.0089054092689436,1.0101355998047563,,,,,,,,,,,,,,1.011152884949213,1.0111322776925067,1.0096518419895306,1.0088977334889893,1.0102933298706147,1.011062012988707,1.009294112855928,1.0118813241069757,1.009338470866226,1.0108187258056478,1.0107798959190974,1.0107684244368584,1.0106134979299846,1.0119998929621805,1.0121764585572144,1.0122354367502295
0,vm_pu,bus,bus9,1.0128254993914296,1.0033388034259372,1.0111790002194272,1.0060067481362325,1.0094048305321073,1.0039922393694043,1.0060097428228159,1.0118951657517108,1.006915778574777,1.0039159339011008,1.0076629774552965,,,,,,,,,,,,,,,1.009982409900408,1.0057058374735703,1.0035851813276955,1.0077476566830923,1.0101239892966718,1.0052684819051336,1.012293662088169,1.005281026195419,1.0093717729655927,1.009230821925187,1.0092352727686584,1.0087020638448703,1.012551255561705,1.0132088326634627,1.0132512550327142
0,vm_pu,bus,bus10,1.012466903717647,1.013029653204893,1.0124495126028399,1.0126022827022276,1.0121289298092657,1.013396809304166,1.0132786646897423,1.012413993098034,1.0124220554195842,1.0136548417145068,1.0115334473662472,1.011044383458885,1.0110088668689017,,,,,,,,,,,,,,,,,1.0138934660984216,1.019466208545345,1.0194662085453452,1.0194662085453452,1.0194662085453452,1.0154821904526923,1.015432729037679,1.0135159720405285,1.0131866613146043,1.0127130216582223,1.0127710838475905
0,vm_pu,bus,bus11,1.01,1.01,1.0099999999999998,1.01,1.0099999999999998,1.01,1.0099999999999998,1.01,1.01,1.0099999999999998,1.0099999999999998,1.01,1.01,,,,,,,,,,,,,,,,,,,,,,,,1.01,1.01,1.01,1.0099999999999998
0,vm_pu,bus,bus12,1.014991551650712,1.0162004441023285,1.0153852699920465,1.0160076118215962,1.0141912098598918,1.0176133876997409,1.017123033204492,1.015348969706934,1.0145630575240654,1.0178047915410215,1.013378328566659,,,,,,,,,,,,,,,,,,,1.015266933367936,1.0266491399619466,1.0266491399619473,1.0266491399619468,1.0266491399619473,1.0185181894003217,1.0184502865935616,1.0170131495155816,1.0164542669885446,1.015115319912965,1.0154296925533512
0,vm_pu,bus,bus13,1.0154434939584993,1.0168381669631343,1.0165360510560963,1.01742941478391,1.0142227159993116,1.019321514274193,1.018485671741617,1.0159498875631838,1.0147619709334839,1.0195431804251809,1.0135854850074293,,,,,,,,,,,,,,,,,,,,1.031122915299411,1.0311229152994124,1.0311229152994117,1.0311229152994121,1.0187805033270012,1.0187197931711292,1.017756262336676,1.0171868530661203,1.015210810462449,1.0158866535496844
0,vm_pu,bus,bus14,1.013919643484886,1.0141161505467449,1.0155697545881666,1.0166435214464749,1.009994935421822,1.0206099664037391,1.0184630734996736,1.012572103982733,1.010964991389724,1.0200622507065131,1.0101670122046649,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.012198345115524,1.0136928074395732
0,vm_pu,bus,bus15,1.0134511164659852,1.0158831987574282,1.0149622562425897,1.0157683197143326,1.0145632907936657,1.0154074279040437,1.0155567689007794,1.015770748589462,1.0149055247766325,1.0165147874531064,1.0136155459855947,,,,,,,,,,,,,,,,,,,,1.0326962345873105,1.0326962345873114,1.0326962345873107,1.0326962345873114,1.0160095848786042,1.0159745673993388,1.0154917291956085,1.0151160411546225,1.01416335954753,1.0144598902638688
0,vm_pu,bus,bus16,1.0099999999999998,1.0099999999999996,1.0099999999999998,1.01,1.01,1.01,1.01,1.01,1.01,1.01,1.01,,,,,,,,,,,,,,,,,,,,,,,,1.01,1.01,1.0099999999999998,1.01,1.0099999999999998,1.01
0,vm_pu,bus,bus17,1.0102343891622891,1.0159887754445251,1.0139251335135364,1.0153425811710035,1.0147833629660241,1.0120799421778828,1.0133602104919082,1.0165928517841611,1.0153314367134796,1.015223247609047,1.0127841538701507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,vm_pu,bus,bus18,1.01,1.0099999999999998,1.01,1.0099999999999998,1.0099999999999998,1.01,1.01,1.0099999999999998,1.01,1.0099999999999998,1.01,,,,,,,,,,,,,,1.0099999999999996,1.01,1.01,1.0099999999999998,1.01,1.01,1.01,1.0099999999999998,1.01,1.01,1.01,1.01,1.01,1.0099999999999996,1.01,1.01
