iteration,field,type,id,2022-01-01 13:00:00
2,p_mw,bus,bus1,0.0
2,p_mw,bus,bus10,0.0
2,p_mw,bus,bus11,0.0
2,p_mw,bus,bus12,0.0
2,p_mw,bus,bus13,0.0
2,p_mw,bus,bus14,0.0
2,p_mw,bus,bus15,0.0
2,p_mw,bus,bus16,0.0
2,p_mw,bus,bus17,0.0
2,p_mw,bus,bus18,0.0
2,p_mw,bus,bus2,0.0
2,p_mw,bus,bus3,0.0
2,p_mw,bus,bus4,0.0
2,p_mw,bus,bus5,0.0
2,p_mw,bus,bus6,0.0
2,p_mw,bus,bus7,0.0
2,p_mw,bus,bus8,0.0
2,p_mw,bus,bus9,0.0
2,q_mvar,bus,bus1,0.0
2,q_mvar,bus,bus10,0.0
2,q_mvar,bus,bus11,0.0
2,q_mvar,bus,bus12,0.0
2,q_mvar,bus,bus13,0.0
2,q_mvar,bus,bus14,0.0
2,q_mvar,bus,bus15,0.0
2,q_mvar,bus,bus16,0.0
2,q_mvar,bus,bus17,0.0
2,q_mvar,bus,bus18,0.0
2,q_mvar,bus,bus2,0.0
2,q_mvar,bus,bus3,0.0
2,q_mvar,bus,bus4,0.0
2,q_mvar,bus,bus5,0.0
2,q_mvar,bus,bus6,0.0
2,q_mvar,bus,bus7,0.0
2,q_mvar,bus,bus8,0.0
2,q_mvar,bus,bus9,0.0
2,va_degree,bus,bus1,0.0
2,va_degree,bus,bus10,0.0
2,va_degree,bus,bus11,0.0
2,va_degree,bus,bus12,0.0
2,va_degree,bus,bus13,0.0
2,va_degree,bus,bus14,0.0
2,va_degree,bus,bus15,0.0
2,va_degree,bus,bus16,0.0
2,va_degree,bus,bus17,0.0
2,va_degree,bus,bus18,0.0
2,va_degree,bus,bus2,0.0
2,va_degree,bus,bus3,0.0
2,va_degree,bus,bus4,0.0
2,va_degree,bus,bus5,0.0
2,va_degree,bus,bus6,0.0
2,va_degree,bus,bus7,0.0
2,va_degree,bus,bus8,0.0
2,va_degree,bus,bus9,0.0
2,vm_pu,bus,bus1,0.0
2,vm_pu,bus,bus10,0.0
2,vm_pu,bus,bus11,0.0
2,vm_pu,bus,bus12,0.0
2,vm_pu,bus,bus13,0.0
2,vm_pu,bus,bus14,0.0
2,vm_pu,bus,bus15,0.0
2,vm_pu,bus,bus16,0.0
2,vm_pu,bus,bus17,0.0
2,vm_pu,bus,bus18,0.0
2,vm_pu,bus,bus2,0.0
2,vm_pu,bus,bus3,0.0
2,vm_pu,bus,bus4,0.0
2,vm_pu,bus,bus5,0.0
2,vm_pu,bus,bus6,0.0
2,vm_pu,bus,bus7,0.0
2,vm_pu,bus,bus8,0.0
2,vm_pu,bus,bus9,0.0
2,p_mw,ext_grid,eg,0.0
2,q_mvar,ext_grid,eg,0.0
2,in_service,gen,g0,0.0
2,in_service,gen,g1,0.0
2,in_service,gen,g11,0.0
2,in_service,gen,g16,0.0
2,in_service,gen,g18,0.0
2,in_service,gen,g7,0.0
2,max_p_mw,gen,g0,0.0
2,max_p_mw,gen,g1,0.0
2,max_p_mw,gen,g11,0.0
2,max_p_mw,gen,g16,0.0
2,max_p_mw,gen,g18,0.0
2,max_p_mw,gen,g7,0.0
2,max_q_mvar,gen,g0,0.0
2,max_q_mvar,gen,g1,0.0
2,max_q_mvar,gen,g11,0.0
2,max_q_mvar,gen,g16,0.0
2,max_q_mvar,gen,g18,0.0
2,max_q_mvar,gen,g7,0.0
2,p_mw,gen,g0,0.0
2,p_mw,gen,g1,0.0
2,p_mw,gen,g11,0.0
2,p_mw,gen,g16,0.0
2,p_mw,gen,g18,0.0
2,p_mw,gen,g7,0.0
2,q_mvar,gen,g0,0.0
2,q_mvar,gen,g1,0.0
2,q_mvar,gen,g11,0.0
2,q_mvar,gen,g16,0.0
2,q_mvar,gen,g18,0.0
2,q_mvar,gen,g7,0.0
2,i_ka,line,line1,0.0
2,i_ka,line,line10,0.0
2,i_ka,line,line11,0.0
2,i_ka,line,line12,0.0
2,i_ka,line,line13,0.0
2,i_ka,line,line14,0.0
2,i_ka,line,line15,0.0
2,i_ka,line,line16,0.0
2,i_ka,line,line17,0.0
2,i_ka,line,line2,0.0
2,i_ka,line,line3,0.0
2,i_ka,line,line4,0.0
2,i_ka,line,line5,0.0
2,i_ka,line,line6,0.0
2,i_ka,line,line7,0.0
2,i_ka,line,line8,0.0
2,i_ka,line,line9,0.0
2,in_service,line,line1,0.0
2,in_service,line,line10,0.0
2,in_service,line,line11,0.0
2,in_service,line,line12,0.0
2,in_service,line,line13,0.0
2,in_service,line,line14,0.0
2,in_service,line,line15,0.0
2,in_service,line,line16,0.0
2,in_service,line,line17,0.0
2,in_service,line,line2,0.0
2,in_service,line,line3,0.0
2,in_service,line,line4,0.0
2,in_service,line,line5,0.0
2,in_service,line,line6,0.0
2,in_service,line,line7,0.0
2,in_service,line,line8,0.0
2,in_service,line,line9,0.0
2,loading_percent,line,line1,0.0
2,loading_percent,line,line10,0.0
2,loading_percent,line,line11,0.0
2,loading_percent,line,line12,0.0
2,loading_percent,line,line13,0.0
2,loading_percent,line,line14,0.0
2,loading_percent,line,line15,0.0
2,loading_percent,line,line16,0.0
2,loading_percent,line,line17,0.0
2,loading_percent,line,line2,0.0
2,loading_percent,line,line3,0.0
2,loading_percent,line,line4,0.0
2,loading_percent,line,line5,0.0
2,loading_percent,line,line6,0.0
2,loading_percent,line,line7,0.0
2,loading_percent,line,line8,0.0
2,loading_percent,line,line9,0.0
2,pl_mw,line,line1,0.0
2,pl_mw,line,line10,0.0
2,pl_mw,line,line11,0.0
2,pl_mw,line,line12,0.0
2,pl_mw,line,line13,0.0
2,pl_mw,line,line14,0.0
2,pl_mw,line,line15,0.0
2,pl_mw,line,line16,0.0
2,pl_mw,line,line17,0.0
2,pl_mw,line,line2,0.0
2,pl_mw,line,line3,0.0
2,pl_mw,line,line4,0.0
2,pl_mw,line,line5,0.0
2,pl_mw,line,line6,0.0
2,pl_mw,line,line7,0.0
2,pl_mw,line,line8,0.0
2,pl_mw,line,line9,0.0
2,ql_mvar,line,line1,0.0
2,ql_mvar,line,line10,0.0
2,ql_mvar,line,line11,0.0
2,ql_mvar,line,line12,0.0
2,ql_mvar,line,line13,0.0
2,ql_mvar,line,line14,0.0
2,ql_mvar,line,line15,0.0
2,ql_mvar,line,line16,0.0
2,ql_mvar,line,line17,0.0
2,ql_mvar,line,line2,0.0
2,ql_mvar,line,line3,0.0
2,ql_mvar,line,line4,0.0
2,ql_mvar,line,line5,0.0
2,ql_mvar,line,line6,0.0
2,ql_mvar,line,line7,0.0
2,ql_mvar,line,line8,0.0
2,ql_mvar,line,line9,0.0
2,energy_not_served_wh,load,load1,0.0
2,energy_not_served_wh,load,load11,0.0
2,energy_not_served_wh,load,load14,0.0
2,energy_not_served_wh,load,load17,0.0
2,energy_not_served_wh,load,load2,0.0
2,energy_not_served_wh,load,load3,0.0
2,energy_not_served_wh,load,load6,0.0
2,energy_not_served_wh,load,load9,0.0
2,in_service,load,load1,0.0
2,in_service,load,load11,0.0
2,in_service,load,load14,0.0
2,in_service,load,load17,0.0
2,in_service,load,load2,0.0
2,in_service,load,load3,0.0
2,in_service,load,load6,0.0
2,in_service,load,load9,0.0
2,loss_of_load_p_duration_h,load,load1,0.0
2,loss_of_load_p_duration_h,load,load11,0.0
2,loss_of_load_p_duration_h,load,load14,0.0
2,loss_of_load_p_duration_h,load,load17,0.0
2,loss_of_load_p_duration_h,load,load2,0.0
2,loss_of_load_p_duration_h,load,load3,0.0
2,loss_of_load_p_duration_h,load,load6,0.0
2,loss_of_load_p_duration_h,load,load9,0.0
2,loss_of_load_p_mw,load,load1,0.0
2,loss_of_load_p_mw,load,load11,0.0
2,loss_of_load_p_mw,load,load14,0.0
2,loss_of_load_p_mw,load,load17,0.0
2,loss_of_load_p_mw,load,load2,0.0
2,loss_of_load_p_mw,load,load3,0.0
2,loss_of_load_p_mw,load,load6,0.0
2,loss_of_load_p_mw,load,load9,0.0
2,loss_of_load_p_percentage,load,load1,0.0
2,loss_of_load_p_percentage,load,load11,0.0
2,loss_of_load_p_percentage,load,load14,0.0
2,loss_of_load_p_percentage,load,load17,0.0
2,loss_of_load_p_percentage,load,load2,0.0
2,loss_of_load_p_percentage,load,load3,0.0
2,loss_of_load_p_percentage,load,load6,0.0
2,loss_of_load_p_percentage,load,load9,0.0
2,max_p_mw,load,load1,0.0
2,max_p_mw,load,load11,0.0
2,max_p_mw,load,load14,0.0
2,max_p_mw,load,load17,0.0
2,max_p_mw,load,load2,0.0
2,max_p_mw,load,load3,0.0
2,max_p_mw,load,load6,0.0
2,max_p_mw,load,load9,0.0
2,max_q_mvar,load,load1,0.0
2,max_q_mvar,load,load11,0.0
2,max_q_mvar,load,load14,0.0
2,max_q_mvar,load,load17,0.0
2,max_q_mvar,load,load2,0.0
2,max_q_mvar,load,load3,0.0
2,max_q_mvar,load,load6,0.0
2,max_q_mvar,load,load9,0.0
2,p_mw,load,load1,0.0
2,p_mw,load,load11,0.0
2,p_mw,load,load14,0.0
2,p_mw,load,load17,0.0
2,p_mw,load,load2,0.0
2,p_mw,load,load3,0.0
2,p_mw,load,load6,0.0
2,p_mw,load,load9,0.0
2,q_mvar,load,load1,0.0
2,q_mvar,load,load11,0.0
2,q_mvar,load,load14,0.0
2,q_mvar,load,load17,0.0
2,q_mvar,load,load2,0.0
2,q_mvar,load,load3,0.0
2,q_mvar,load,load6,0.0
2,q_mvar,load,load9,0.0
2,energy_not_served_mwh,network,,0.0
2,loss_of_load_p_duration_h,network,,0.0
2,loss_of_load_p_mw,network,,0.0
2,loss_of_load_p_percentage,network,,0.0
2,in_service,trafo,TR1,0.0
