,load1,load2,load3,load6,load9,load11,load14,load17,g0,g1,g7,g18,g11,g16,line1,line2,line3,line4,line5,line6,line7,line8,line9,line10,line11,line12,line13,line14,line15,line16,line17
0,58.84359881026367,38.28294108879486,4.233630464162955,9.40181521331958,3.268185083368255,5.64631598405194,3.6996299123436716,4.274327881863159,-0.38294418847807776,-0.6992623378092511,-6.286962775899421,-10.50281988919665,-3.479429729418542,-8.66610424926476,True,True,False,True,True,True,False,True,True,True,True,True,True,True,True,True,True
1,48.34334553549048,65.9526492924499,1.3103256750978642,4.1771700600959,0.3895447131992019,7.131288347614064,3.7022989947187446,5.621191933065956,-7.458172500288221,-8.922452579927405,-4.439160013569588,-11.155524193540703,-1.510963328450015,-3.215673021715503,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
2,31.24725139280197,38.272614424017114,0.7995101734463472,3.074717700050882,8.893524353035469,0.9914097113243203,5.164327923289535,1.8256494009054678,-5.952122786166572,-3.8964829929675746,-6.96974067564141,-8.526275096456315,-9.17624689395771,-0.10292885702272936,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
3,31.62507145397422,13.717037198915193,5.901501576779916,9.339797241105096,2.112504442315195,6.586571089169938,3.0279692678557546,3.1417148327448334,-7.242344710296285,-2.131860523329716,-3.8678953623254326,-0.5522712502379914,-2.726029280586527,-8.491451352214568,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True
4,49.567240844441216,11.672402058227258,0.37831879037108496,6.176519471903114,6.437715980231869,6.680809339308705,2.8114306155342925,2.4404036585996876,-5.668241321534422,-4.022494749025654,-4.375991367922289,-11.956741688941367,-5.693319388871814,-7.706730093253306,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True
5,52.170140611083475,18.521103603786095,9.220557845962018,3.619406817880236,3.654148620102541,5.514354264025254,6.953978871231691,1.6880695170677202,-5.755878613991043,-7.005357069239972,-2.0496918622973643,-5.530461839877183,-4.405118417944234,-4.445543016810513,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True
6,22.669275378728322,60.069240854612154,6.663403786783032,4.247405583545294,8.261640164020486,7.585124662258057,0.2581676353136608,5.7615926339802925,-3.36101550085961,-8.536202607912157,-8.05681626855108,-10.207770484250645,-5.016076288282596,-0.917826557310073,True,True,False,True,True,True,False,True,True,True,True,True,True,True,True,True,True
7,34.040897390924066,34.89633533559113,8.331652124647881,2.4496696599605006,6.664513430232256,4.4028742669510095,1.8782075942879848,4.47467555655823,-2.9833001307982023,-8.520485446283818,-5.791503525490633,-5.787994461074298,-6.659390723104837,-1.1827275040387064,True,True,False,True,True,True,False,True,True,True,True,True,True,True,True,True,True
8,29.87478678204485,6.590514506140086,9.078799951025164,2.7409716401391737,1.3455320364967602,4.2631496867371945,5.948908510853762,0.9923382684875908,-6.634633223870798,-2.120287797104361,-8.4586310800839,-7.725980969782663,-10.92318631927276,-2.861703845505732,True,True,False,True,True,True,False,True,True,True,True,True,True,True,True,True,True
9,38.31182431481114,69.88877619609832,2.0276392133502332,2.906888965157596,5.9595524896013385,0.43397158534455205,6.442935012738381,1.4504413873470137,-0.8514352353814978,-7.140698519074734,-9.685012053904593,-0.9360024232579751,-3.787735588824126,-5.901882590726791,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True
10,59.1173390373705,23.135905690183083,4.9758206482789795,7.873091590532388,8.414280872392707,1.5108177135801206,1.212964396180754,3.442448789956501,-2.8197193962092717,-1.107725626051228,-4.6770658903413285,-8.055500380058508,-3.74178701989305,-3.7086493268197174,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True
11,28.480730939937583,4.375418225659726,7.37354140471557,0.44518298478164575,5.013650096088072,3.6232505363961325,5.979529416827438,2.8984195901566405,-7.402243328925572,-5.665133300208454,-2.442745354292672,-11.35004665886797,-9.325448972572927,-7.201285762652578,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True
12,27.19721029288862,33.93678212356888,8.676019711416084,8.88940967418806,7.795859536225497,7.422830498208914,1.5386739738313473,0.2737331786842878,-5.9300679693144085,-0.9326694799246826,-3.3388984808814794,-3.1929160112694936,-3.7824418904653605,-6.179055134126993,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True,True
13,41.78941681112947,35.355299103333735,6.789890570075331,4.88951746231745,2.355503900884897,6.350763406514525,2.213415188576376,2.28358761610102,-7.130621123638042,-1.9592956391872018,-4.625160930788374,-11.895560070541313,-5.642131862171306,-6.275538334122723,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True
14,36.3693989963787,18.953655426929586,9.956555637998903,4.339019452346457,0.7414898638349983,4.542656695886934,2.695068214401096,3.2042372835922075,-4.832704554334074,-0.7954059353425702,-6.925465177211646,-7.51032485658062,-3.410238395868029,-4.117079499254329,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True
15,17.928986135554478,41.41844872835476,3.5763366566454566,5.186530150203441,1.153705007604683,1.592401743877657,4.770584841708972,4.35493356704754,-2.4956165898341,-0.7449314525200101,-1.8509530651326016,-8.092305609709818,-7.9483313082850255,-7.523783317149669,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True
16,17.24775733749986,58.698788133994064,2.3337061370743073,0.6423193579967923,0.6520211638309525,3.629439376349694,5.3403275891532935,1.4410553784787472,-7.510945426199441,-2.014370923742146,-5.21352135142056,-0.843883780231967,-0.418989425075353,-7.704773538811946,True,True,False,True,True,True,False,True,True,True,True,True,True,True,True,True,True
