iteration,field,type,id,2022-01-01 01:00:00,2022-01-01 02:00:00,2022-01-01 03:00:00,2022-01-01 04:00:00,2022-01-01 05:00:00,2022-01-01 06:00:00,2022-01-01 07:00:00,2022-01-01 08:00:00,2022-01-01 09:00:00,2022-01-01 10:00:00,2022-01-01 11:00:00,2022-01-01 12:00:00,2022-01-01 13:00:00,2022-01-01 14:00:00,2022-01-01 15:00:00,2022-01-01 16:00:00,2022-01-01 17:00:00,2022-01-01 18:00:00,2022-01-01 19:00:00,2022-01-01 20:00:00,2022-01-01 21:00:00,2022-01-01 22:00:00,2022-01-01 23:00:00,2022-01-02 00:00:00,2022-01-02 01:00:00,2022-01-02 02:00:00,2022-01-02 03:00:00,2022-01-02 04:00:00,2022-01-02 05:00:00,2022-01-02 06:00:00,2022-01-02 07:00:00,2022-01-02 08:00:00,2022-01-02 09:00:00,2022-01-02 10:00:00,2022-01-02 11:00:00,2022-01-02 12:00:00,2022-01-02 13:00:00,2022-01-02 14:00:00,2022-01-02 15:00:00,2022-01-02 16:00:00
2,p_mw,bus,bus1,-30.47851186726255,-18.891479908916736,-17.14149508435327,-24.165667968371608,-26.987038538634444,-18.652714920941605,-20.62340832292533,-15.468988419008307,-26.481314932289788,-30.1647108855758,-14.246230307324561,-17.822219713341806,-24.698287126872042,-20.57471978694209,-14.12966591047396,-16.754278204354403,-18.926873595127315,-18.213790915161404,-12.590824502226477,-9.31219127094379,-28.684808362234257,-24.1568205689468,-10.53802199260252,-17.412482565705506,-21.60801710278459,-12.346893734203755,-11.036485534027555,-30.133794826482955,-1.8896670202986918,-31.712259830457388,-20.33672584441787,-25.354593151035704,-15.593133970897382,-14.348343926536053,-15.551947323716247,-26.868687604633383,-17.059900530406768,-16.921660563463057,-29.2148757779308,-8.30622568221769
2,p_mw,bus,bus10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,p_mw,bus,bus11,-8.774265966847423,-5.650548909278129,-2.1606118494767657,-2.317674885584225,-4.392261920658186,-6.0733764442035465,-4.635170450753449,-2.2177271697453094,-9.979681022444623,-4.763719511532756,-2.2737885491561656,-3.1738916834411555,-4.8822150603355965,-3.0949307592705537,-5.047821435656552,-0.005064721559079999,-0.005064464052978224,-0.005064825202040879,-0.005064512449372671,-0.005064767354276967,-0.005064819773153317,-0.9077924787308547,-1.3738119308918257,-0.16579671012773645,-1.5317119262711998,0.12151652336922325,-2.693113117351821,-9.181950455297425,-0.9536937413849529,-6.704034332741159,-5.216719542061668,-6.81696467642702,-1.97855709356066,-7.702251224263293,-6.334169630581528,-7.532444039589706,-6.425920008966969,-4.352417687861049,-5.2373461654401865,-4.185953771611139
2,p_mw,bus,bus12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,p_mw,bus,bus13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,p_mw,bus,bus14,3.7022545126694837,5.164203173893796,3.027846172630845,2.8114001608439594,6.953958366082134,0.25814074290143196,1.878108473720303,5.948784691478586,6.442877265492925,1.2129437129074176,5.979448277079136,1.5386165521634325,2.2133863312586897,2.6949717330371215,4.770500980072029,5.340263714145621,0.5957542773972619,5.003198938837954,0.04470551910642229,6.406194697136357,4.730806334540446,3.72866500299439,3.5815901859708106,0.3394094639606635,3.2426262936526626,1.5032641927760864,5.3364283921806575,3.1473813188401323,3.7053119637134806,0.656953306677778,4.690972274337653,3.297998651268159,1.5134374099771435,6.195817855842762,5.9681064996303235,0.5815006591643765,3.4954840056848724,1.1532528282329793,5.5034054879594265,4.518544594073084
2,p_mw,bus,bus15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,p_mw,bus,bus16,-11.837679413448086,-8.20777972569907,-7.48882085662153,-6.934167428745184,-8.949584388526233,-9.592111652825494,-8.490470017960718,-7.179029546736665,-9.976244982853004,-7.095030346838811,-8.489773048158348,-5.2820471884286775,-4.569861158766969,-5.987707731773355,-9.270522140138553,-6.89815021480814,-1.7188528235622016,-7.297370258906952,-1.7287512197714463,-12.00887655184269,-7.473088033591239,-4.695507855650746,-5.78690889625566,-4.540882448983481,-7.68457341868239,-3.1784902203164336,-7.17520346789599,-11.616326961730465,-5.976512076235384,-7.950088801799353,-10.864741515711444,-10.433681536744686,-7.505478820735682,-12.350396620150747,-10.513871572331382,-9.096855851350256,-8.374246067345013,-8.282872600501946,-10.327848097044964,-9.611757742531864
2,p_mw,bus,bus17,5.621147464270933,1.8255242995067107,3.1415917486404794,2.4403731998454106,1.6880489966949455,5.761565950599561,4.474576623457168,0.9922138700648162,1.4503835224853958,3.442428124930217,2.8983383761591455,0.2736753778960832,2.2835587596856897,3.2041408347707403,4.354849696367239,1.4409913814077413,1.0695984114653356,2.1762490372812238,1.6299462887953382,5.3913384379446185,2.6245861080647046,1.7617406875035329,3.452825637196078,4.2601796253699575,5.816150131793705,1.4619102550635716,1.6590297132944087,5.45973739853315,1.251736502893987,3.3508093346214167,5.31147407194895,5.471987401439833,4.170034134332624,5.734991853974094,3.0531844562193555,4.512696289869538,1.8188039209150162,4.166996913577819,5.01456676915555,4.620334156973016
2,p_mw,bus,bus18,-1.0403872228499154,-4.913574174453544,-1.93510199532858,-3.8696485547539368,-2.4869535303740804,-4.848214751266724,-3.86135797860058,-1.0774384466938685,-3.6692823201546787,-5.194252503159518,-2.691999116427901,-4.87640817200527,-1.987296993069279,-1.0796834737211185,-1.245326560107955,-0.7808367647248957,-1.208053623036804,-2.541867029254533,-4.74697049775213,-3.016272620685399,-5.257558931063514,-1.8872591782164108,-4.769166950339688,-4.005465215014041,-3.619706125349893,-2.220607153651514,-4.257915991983943,-5.5773049485764545,-2.663473163641111,-2.1266805338815686,-4.561595015403654,-0.9317383265390191,-4.17514400231812,-2.3478605028200406,-2.87626422218473,-2.9357556451779203,-3.120486357008204,-1.0101086057211148,-0.846177896290925,-0.9187087717595972
2,p_mw,bus,bus2,48.343301090131696,31.2471268156657,31.624948667278847,49.5672104150105,52.170120110210405,22.669248702749698,34.040798583095814,29.874663102696612,38.311766596081924,59.11731838198155,28.480649853933606,27.1971529933873,41.789387982780035,36.369302709990556,17.92890233766881,17.247693493760522,21.695565770456838,33.350343598230296,20.236872219832545,15.410729088113703,46.55974318493232,38.203821072409745,20.044189624278527,22.691316450719793,30.5841345824949,19.551731432232287,20.820200879799692,43.85825098304029,1.9399204624969977,55.451043322956295,32.703701504666604,43.2752946029743,28.91602321786156,15.334450979465826,17.24701104067825,39.68376852800938,19.046313494813717,23.790546453484225,58.70038114399491,8.69075858975832
2,p_mw,bus,bus3,19.703405461237878,9.051992160418116,-4.095988044024523,-7.824830523335798,-6.960776927338003,20.70151115055276,5.6952453968399155,-6.800472206800544,24.043934638851383,-5.108669695148805,-7.114642018731777,6.169241480120835,3.675474916483946,-2.902177727196957,12.53335412850248,17.670367806051942,17.339293486447716,-2.814150372553229,-3.0624928221707837,-1.2540848834622054,3.9206172239887707,6.093543933471594,-6.338559388234955,5.850833434192523,5.734281310423512,-2.8683606166510014,-2.3016762976602365,21.29216973881904,2.2757541448761103,11.302969995430331,7.266255303826803,11.010177009929805,-2.0754526075435713,20.20204504984696,19.186646837788906,19.96183529791533,21.73958595611795,12.227635142027118,-9.478688101399932,7.662605721818899
