iteration,field,type,id,2022-01-01 11:00,2022-01-01 12:00,2022-01-01 13:00,,,,,
0,i_ka,line,line1,0.031124828,0.010526962,0.023106909,,,,,
0,i_ka,line,line10,0.017482735,0,0,,,,,
0,i_ka,line,line11,0.023663765,0.076106109,0.067828138,,,,,
0,i_ka,line,line12,0.025608474,0.07641984,0.067147753,,,,,
0,i_ka,line,line13,0.019793637,0.076349291,0.066417147,,,,,
0,i_ka,line,line14,0.032377214,0.065320978,0.032064152,,,,,
0,i_ka,line,line15,0.021424095,0.011066901,0.03375765,,,,,
0,i_ka,line,line16,0.045405551,0,0,,,,,
0,i_ka,line,line17,0.017807236,0.010912355,0.033399732,,,,,
0,i_ka,line,line2,0.00911743,0.020996421,0.022605127,,,,,
0,i_ka,line,line3,0.043598213,0.039885856,0.066227603,,,,,
0,i_ka,line,line4,0.013297143,0.015410533,0.00867815,,,,,
0,i_ka,line,line5,0.007741418,0.047036067,0.02651797,,,,,
0,i_ka,line,line6,0.015478871,0.040404826,0.031779518,,,,,
0,i_ka,line,line7,0.016127187,0.018268452,0.010708252,,,,,
0,i_ka,line,line8,0.027328226,0.041284567,0.014570868,,,,,
0,i_ka,line,line9,0.019170083,0.02939508,0.016236738,,,,,
0,in_service,gen,g0,1,1,1,,,,,
0,in_service,gen,g1,1,1,1,,,,,
0,in_service,gen,g11,1,1,1,,,,,
0,in_service,gen,g16,1,1,1,,,,,
0,in_service,gen,g18,1,1,1,,,,,
0,in_service,gen,g7,1,1,1,,,,,
0,in_service,line,line1,1,1,1,,,,,
0,in_service,line,line10,1,0,0,,,,,
0,in_service,line,line11,1,1,1,,,,,
0,in_service,line,line12,1,1,1,,,,,
0,in_service,line,line13,1,1,1,,,,,
0,in_service,line,line14,1,1,1,,,,,
0,in_service,line,line15,1,1,1,,,,,
0,in_service,line,line16,1,0,0,,,,,
0,in_service,line,line17,1,1,1,,,,,
0,in_service,line,line2,1,1,1,,,,,
0,in_service,line,line3,1,1,1,,,,,
0,in_service,line,line4,1,1,1,,,,,
0,in_service,line,line5,1,1,1,,,,,
0,in_service,line,line6,1,1,1,,,,,
0,in_service,line,line7,1,1,1,,,,,
0,in_service,line,line8,1,1,1,,,,,
0,in_service,line,line9,1,1,1,,,,,
0,in_service,load,load1,1,1,1,,,,,
0,in_service,load,load11,1,1,1,,,,,
0,in_service,load,load14,1,1,1,,,,,
0,in_service,load,load17,1,1,1,,,,,
0,in_service,load,load2,1,1,1,,,,,
0,in_service,load,load3,1,1,1,,,,,
0,in_service,load,load6,1,1,1,,,,,
0,in_service,load,load9,1,1,1,,,,,
0,in_service,trafo,TR1,1,1,1,,,,,
0,loading_percent,line,line1,6.622303809,2.239779208,4.916363607,,,,,
0,loading_percent,line,line10,3.719730782,0,0,,,,,
0,loading_percent,line,line11,5.034843535,16.19278911,14.43151873,,,,,
0,loading_percent,line,line12,5.448611399,16.25954052,14.28675589,,,,,
0,loading_percent,line,line13,4.211412128,16.24453006,14.13130777,,,,,
0,loading_percent,line,line14,6.888768962,13.89808033,6.822159951,,,,,
0,loading_percent,line,line15,4.558318011,2.354659811,7.182478736,,,,,
0,loading_percent,line,line16,9.660755436,0,0,,,,,
0,loading_percent,line,line17,3.788773583,2.321777571,7.106325974,,,,,
0,loading_percent,line,line2,1.939878679,4.467323552,4.809601406,,,,,
0,loading_percent,line,line3,9.276215491,8.486352316,14.09097929,,,,,
0,loading_percent,line,line4,2.829179439,3.278836757,1.846414878,,,,,
0,loading_percent,line,line5,1.647110123,10.00767382,5.642121339,,,,,
0,loading_percent,line,line6,3.293376792,8.596771443,6.761599624,,,,,
0,loading_percent,line,line7,3.431316435,3.886904759,2.278351432,,,,,
0,loading_percent,line,line8,5.814516207,8.78395037,3.100184664,,,,,
0,loading_percent,line,line9,4.078741098,6.254272352,3.454625127,,,,,
0,loss_of_load_p_mw,load,load1,5.58E-05,8.51E-05,3.14E-05,,,,,
0,loss_of_load_p_mw,load,load11,5.59E-05,8.52E-05,3.14E-05,,,,,
0,loss_of_load_p_mw,load,load14,5.59E-05,8.50E-05,3.14E-05,,,,,
0,loss_of_load_p_mw,load,load17,5.59E-05,8.90E-05,3.15E-05,,,,,
0,loss_of_load_p_mw,load,load2,5.59E-05,8.51E-05,3.14E-05,,,,,
0,loss_of_load_p_mw,load,load3,5.58E-05,8.52E-05,3.14E-05,,,,,
0,loss_of_load_p_mw,load,load6,5.64E-05,8.52E-05,3.14E-05,,,,,
0,loss_of_load_p_mw,load,load9,5.59E-05,8.52E-05,3.14E-05,,,,,
0,loss_of_load_p_percentage,load,load1,1.96E-06,3.13E-06,7.51E-07,,,,,
0,loss_of_load_p_percentage,load,load11,1.54E-05,1.15E-05,4.94E-06,,,,,
0,loss_of_load_p_percentage,load,load14,9.34E-06,5.52E-05,1.42E-05,,,,,
0,loss_of_load_p_percentage,load,load17,1.93E-05,0.000325267,1.38E-05,,,,,
0,loss_of_load_p_percentage,load,load2,1.28E-05,2.51E-06,8.88E-07,,,,,
0,loss_of_load_p_percentage,load,load3,7.57E-06,9.82E-06,4.62E-06,,,,,
0,loss_of_load_p_percentage,load,load6,0.000126618,9.58E-06,6.42E-06,,,,,
0,loss_of_load_p_percentage,load,load9,1.11E-05,1.09E-05,1.33E-05,,,,,
0,max_p_mw,gen,g0,100,100,100,,,,,
0,max_p_mw,gen,g1,100,100,100,,,,,
0,max_p_mw,gen,g11,100,100,100,,,,,
0,max_p_mw,gen,g16,100,100,100,,,,,
0,max_p_mw,gen,g18,100,100,100,,,,,
0,max_p_mw,gen,g7,100,100,100,,,,,
0,max_p_mw,load,load1,28.48073094,27.19721029,41.78941681,,,,,
0,max_p_mw,load,load11,3.623250536,7.422830498,6.350763407,,,,,
0,max_p_mw,load,load14,5.979529417,1.538673974,2.213415189,,,,,
0,max_p_mw,load,load17,2.89841959,0.273733179,2.283587616,,,,,
0,max_p_mw,load,load2,4.375418226,33.93678212,35.3552991,,,,,
0,max_p_mw,load,load3,7.373541405,8.676019711,6.78989057,,,,,
0,max_p_mw,load,load6,0.445182985,8.889409674,4.889517462,,,,,
0,max_p_mw,load,load9,5.013650096,7.795859536,2.355503901,,,,,
0,max_q_mvar,gen,g0,,,,,,,,
0,max_q_mvar,gen,g1,,,,,,,,
0,max_q_mvar,gen,g11,,,,,,,,
0,max_q_mvar,gen,g16,,,,,,,,
0,max_q_mvar,gen,g18,,,,,,,,
0,max_q_mvar,gen,g7,,,,,,,,
0,max_q_mvar,load,load1,0,0,0,,,,,
0,max_q_mvar,load,load11,0,0,0,,,,,
0,max_q_mvar,load,load14,0,0,0,,,,,
0,max_q_mvar,load,load17,0,0,0,,,,,
0,max_q_mvar,load,load2,0,0,0,,,,,
0,max_q_mvar,load,load3,0,0,0,,,,,
0,max_q_mvar,load,load6,0,0,0,,,,,
0,max_q_mvar,load,load9,0,0,0,,,,,
0,p_mw,bus,bus1,-14.66919542,-18.12249244,-25.13391644,,,,,
0,p_mw,bus,bus10,0,0,0,,,,,
0,p_mw,bus,bus11,-2.751115157,-2.439670157,-4.998197857,,,,,
0,p_mw,bus,bus12,0,0,0,,,,,
0,p_mw,bus,bus13,0,0,0,,,,,
0,p_mw,bus,bus14,5.979473563,1.538588979,2.213383773,,,,,
0,p_mw,bus,bus15,0,0,0,,,,,
0,p_mw,bus,bus16,-5.821449833,0,0,,,,,
0,p_mw,bus,bus17,2.898363692,0.273644142,2.283556164,,,,,
0,p_mw,bus,bus18,-2.916750252,-5.311618213,-1.716121604,,,,,
0,p_mw,bus,bus2,28.48067512,27.19712518,41.78938543,,,,,
0,p_mw,bus,bus3,-7.577901676,2.29843602,0.052353568,,,,,
0,p_mw,bus,bus4,-5.287289589,-12.80769874,-16.31978592,,,,,
0,p_mw,bus,bus5,0,0,0,,,,,
0,p_mw,bus,bus6,0.445126617,8.889324516,4.889486063,,,,,
0,p_mw,bus,bus7,-4.116216327,-10.22169539,-6.173716014,,,,,
0,p_mw,bus,bus8,0,0,0,,,,,
0,p_mw,bus,bus9,5.013594234,7.795774367,2.355472484,,,,,
0,p_mw,ext_grid,eg,14.66919542,18.12249244,25.13391644,,,,,
0,p_mw,gen,g0,11.95326403,31.63826099,35.30291415,,,,,
0,p_mw,gen,g1,12.66077515,21.48363329,23.1096451,,,,,
0,p_mw,gen,g11,6.374309811,9.86241548,11.34892987,,,,,
0,p_mw,gen,g16,5.821449833,0,0,,,,,
0,p_mw,gen,g18,2.916750252,5.311618213,1.716121604,,,,,
0,p_mw,gen,g7,4.116216327,10.22169539,6.173716014,,,,,
0,p_mw,load,load1,28.48067512,27.19712518,41.78938543,,,,,
0,p_mw,load,load11,3.623194654,7.422745323,6.350732011,,,,,
0,p_mw,load,load14,5.979473563,1.538588979,2.213383773,,,,,
0,p_mw,load,load17,2.898363692,0.273644142,2.283556164,,,,,
0,p_mw,load,load2,4.375362355,33.93669701,35.35526772,,,,,
0,p_mw,load,load3,7.373485558,8.675934548,6.789859175,,,,,
0,p_mw,load,load6,0.445126617,8.889324516,4.889486063,,,,,
0,p_mw,load,load9,5.013594234,7.795774367,2.355472484,,,,,
0,pl_mw,line,line1,0.036609363,0.002757411,0.01956404,,,,,
0,pl_mw,line,line10,0.004917166,0,0,,,,,
0,pl_mw,line,line11,0.011706995,0.16081096,0.128427338,,,,,
0,pl_mw,line,line12,0.014424809,0.165896745,0.128422492,,,,,
0,pl_mw,line,line13,0.00913733,0.169380385,0.128130425,,,,,
0,pl_mw,line,line14,0.029406474,0.126648218,0.030468775,,,,,
0,pl_mw,line,line15,0.010249545,0.003652991,0.034264884,,,,,
0,pl_mw,line,line16,0.054597647,0,0,,,,,
0,pl_mw,line,line17,0.007859135,0.003720377,0.035021844,,,,,
0,pl_mw,line,line2,0.001609798,0.011964759,0.014277177,,,,,
0,pl_mw,line,line3,0.043391688,0.036660495,0.101465374,,,,,
0,pl_mw,line,line4,0.002709035,0.003605979,0.00071255,,,,,
0,pl_mw,line,line5,0.000465086,0.053189919,0.016221131,,,,,
0,pl_mw,line,line6,0.00418064,0.039827985,0.023049155,,,,,
0,pl_mw,line,line7,0.004726179,0.006427722,0.001302881,,,,,
0,pl_mw,line,line8,0.018375876,0.043500637,0.004331505,,,,,
0,pl_mw,line,line9,0.007747995,0.021289677,0.004553127,,,,,
0,q_mvar,bus,bus1,0.202370573,1.429002058,0.126601428,,,,,
0,q_mvar,bus,bus10,0,0,0,,,,,
0,q_mvar,bus,bus11,3.607994205,-1.113295741,0.106335699,,,,,
0,q_mvar,bus,bus12,0,0,0,,,,,
0,q_mvar,bus,bus13,0,0,0,,,,,
0,q_mvar,bus,bus14,-1.00E-16,-1.00E-16,-1.00E-16,,,,,
0,q_mvar,bus,bus15,0,0,0,,,,,
0,q_mvar,bus,bus16,6.450221872,0,0,,,,,
0,q_mvar,bus,bus17,-1.00E-16,-1.00E-16,-1.00E-16,,,,,
0,q_mvar,bus,bus18,2.240446747,2.027657072,2.609667032,,,,,
0,q_mvar,bus,bus2,-1.00E-16,-1.00E-16,-1.00E-16,,,,,
0,q_mvar,bus,bus3,6.026602419,2.324439846,2.209522272,,,,,
0,q_mvar,bus,bus4,4.019085113,3.722103544,3.513149792,,,,,
0,q_mvar,bus,bus5,0,0,0,,,,,
0,q_mvar,bus,bus6,-1.00E-16,-1.00E-16,-1.00E-16,,,,,
0,q_mvar,bus,bus7,4.447221652,3.836538587,4.577058912,,,,,
0,q_mvar,bus,bus8,0,0,0,,,,,
0,q_mvar,bus,bus9,-1.00E-16,-1.00E-16,-1.00E-16,,,,,
0,q_mvar,ext_grid,eg,-0.202370573,-1.429002058,-0.126601428,,,,,
0,q_mvar,gen,g0,-6.026602419,-2.324439846,-2.209522272,,,,,
0,q_mvar,gen,g1,-4.019085113,-3.722103544,-3.513149792,,,,,
0,q_mvar,gen,g11,-3.607994205,1.113295741,-0.106335699,,,,,
0,q_mvar,gen,g16,-6.450221872,0,0,,,,,
0,q_mvar,gen,g18,-2.240446747,-2.027657072,-2.609667032,,,,,
0,q_mvar,gen,g7,-4.447221652,-3.836538587,-4.577058912,,,,,
0,q_mvar,load,load1,-1.00E-16,-1.00E-16,-1.00E-16,,,,,
0,q_mvar,load,load11,-1.00E-16,-1.00E-16,-1.00E-16,,,,,
0,q_mvar,load,load14,-1.00E-16,-1.00E-16,-1.00E-16,,,,,
0,q_mvar,load,load17,-1.00E-16,-1.00E-16,-1.00E-16,,,,,
0,q_mvar,load,load2,-1.00E-16,-1.00E-16,-1.00E-16,,,,,
0,q_mvar,load,load3,-1.00E-16,-1.00E-16,-1.00E-16,,,,,
0,q_mvar,load,load6,-1.00E-16,-1.00E-16,-1.00E-16,,,,,
0,q_mvar,load,load9,-1.00E-16,-1.00E-16,-1.00E-16,,,,,
0,ql_mvar,line,line1,-2.262976783,-2.33305394,-2.296226566,,,,,
0,ql_mvar,line,line10,-1.574749668,0,0,,,,,
0,ql_mvar,line,line11,-1.596103865,0.289860742,0.06061514,,,,,
0,ql_mvar,line,line12,-1.632031448,0.309727765,0.066895611,,,,,
0,ql_mvar,line,line13,-1.680504195,0.324675341,0.072505229,,,,,
