iteration,field,type,id,2022-01-01 11:00:00,2022-01-01 12:00:00,2022-01-01 13:00:00
0,p_mw,bus,bus1,-14.669195424826995,-18.122492440879224,-25.133916435462204
0,p_mw,bus,bus10,0.0,0.0,0.0
0,p_mw,bus,bus11,-2.75111515729364,-2.4396701571380106,-4.998197856755908
0,p_mw,bus,bus12,0.0,0.0,0.0
0,p_mw,bus,bus13,0.0,0.0,0.0
0,p_mw,bus,bus14,5.97947356338296,1.5385889792513439,2.2133837725470045
0,p_mw,bus,bus15,0.0,0.0,0.0
0,p_mw,bus,bus16,-5.82144983258857,0.0,0.0
0,p_mw,bus,bus17,2.898363691702393,0.273644142418604,2.2835561642234126
0,p_mw,bus,bus18,-2.916750252401549,-5.311618212801719,-1.7161216043825362
0,p_mw,bus,bus2,28.480675118806815,27.197125175213696,41.78938542623659
0,p_mw,bus,bus3,-7.577901676326146,2.2984360202422884,0.05235356752380227
0,p_mw,bus,bus4,-5.287289589471154,-12.807698741782914,-16.319785921418145
0,p_mw,bus,bus5,0.0,0.0,0.0
0,p_mw,bus,bus6,0.4451266165848011,8.88932451550454,4.8894860630949495
0,p_mw,bus,bus7,-4.116216326826027,-10.221695387774247,-6.173716013900375
0,p_mw,bus,bus8,0.0,0.0,0.0
0,p_mw,bus,bus9,5.0135942335995765,7.795774367173706,2.355472484267821
0,q_mvar,bus,bus1,0.20237057268332778,1.4290020580515337,0.1266014283849685
0,q_mvar,bus,bus10,0.0,0.0,0.0
0,q_mvar,bus,bus11,3.607994205240276,-1.1132957408763993,0.10633569924497967
0,q_mvar,bus,bus12,0.0,0.0,0.0
0,q_mvar,bus,bus13,0.0,0.0,0.0
0,q_mvar,bus,bus14,-1.0000000000000005e-16,-1.0000000000000005e-16,-1.0000000000000005e-16
0,q_mvar,bus,bus15,0.0,0.0,0.0
0,q_mvar,bus,bus16,6.450221872381849,0.0,0.0
0,q_mvar,bus,bus17,-1.0000000000000005e-16,-1.0000000000000005e-16,-1.0000000000000005e-16
0,q_mvar,bus,bus18,2.2404467472141327,2.0276570715775897,2.6096670321295896
0,q_mvar,bus,bus2,-1e-16,-1e-16,-1e-16
0,q_mvar,bus,bus3,6.026602419001399,2.324439846386344,2.2095222720746612
0,q_mvar,bus,bus4,4.019085113226374,3.7221035436806513,3.5131497919165273
0,q_mvar,bus,bus5,0.0,0.0,0.0
0,q_mvar,bus,bus6,-1e-16,-1e-16,-1e-16
0,q_mvar,bus,bus7,4.447221651536605,3.8365385873471443,4.577058912101026
0,q_mvar,bus,bus8,0.0,0.0,0.0
0,q_mvar,bus,bus9,-1.0000000000000005e-16,-1.0000000000000005e-16,-1.0000000000000005e-16
0,va_degree,bus,bus1,0.0,0.0,0.0
0,va_degree,bus,bus10,-0.3492305499519766,-5.695256931450259,-3.3658746506236166
0,va_degree,bus,bus11,0.024897077982730567,0.0,0.0
0,va_degree,bus,bus12,-0.7750973843718703,-12.86851172499817,-6.871928014112355
0,va_degree,bus,bus13,-1.1331407178150452,-21.910709908864106,-10.52216301758052
0,va_degree,bus,bus14,-1.754186760361801,-31.207071232367124,-12.315364576680595
0,va_degree,bus,bus15,-0.7525378968996458,-23.581520026604373,-12.488695745329247
0,va_degree,bus,bus16,0.10530559915724663,0.0,0.0
0,va_degree,bus,bus17,-1.0954628196370548,-25.265388029209078,-14.492653159673441
0,va_degree,bus,bus18,0.02540761698636855,0.04544191791194002,-0.07058350892869618
0,va_degree,bus,bus2,-1.0067999840992865,-1.2442202366279773,-1.7263214852700421
0,va_degree,bus,bus3,-0.2012989235342166,-1.026285814077644,-1.143851118232806
0,va_degree,bus,bus4,-0.34558569412637585,-0.6648103060531305,-0.7348006473715648
0,va_degree,bus,bus5,-0.27463051759568113,-0.8407900753862596,-0.7202341622296565
0,va_degree,bus,bus6,-0.3373540427360894,-1.5840568347873016,-1.1397051707669037
0,va_degree,bus,bus7,-0.05321670440199378,-0.18780788362636106,-0.1942435655614029
0,va_degree,bus,bus8,-0.29246533534537933,-0.46662770659616654,-0.29642554213508526
0,va_degree,bus,bus9,-0.7562253680820793,-1.1637659085027827,-0.528691736297128
0,vm_pu,bus,bus1,1.0,1.0,1.0
0,vm_pu,bus,bus10,1.0087980323451202,0.1670947309982122,0.35873171884718574
0,vm_pu,bus,bus11,1.0063558401987205,0.18630875272897682,0.3679457398413778
0,vm_pu,bus,bus12,1.0111632278025626,0.14914055939325002,0.34967886420443156
0,vm_pu,bus,bus13,1.0108042844273224,0.1333996191434209,0.3408530677734485
0,vm_pu,bus,bus14,1.0073678570728148,0.12156206397849405,0.3359504508607538
0,vm_pu,bus,bus15,1.0095061047913219,0.13211000731448902,0.33625332268954466
0,vm_pu,bus,bus16,1.0043747717667244,1.0,1.0
0,vm_pu,bus,bus17,1.0086576621808996,0.1304599696794028,0.3308042299102316
0,vm_pu,bus,bus18,1.0069876792988974,1.0151754094425243,1.0096523849474066
0,vm_pu,bus,bus2,1.0000311612475452,1.0014948026607968,0.9999678512500254
0,vm_pu,bus,bus3,1.005124357379444,1.0030386308445938,1.0040014396097883
0,vm_pu,bus,bus4,1.0043164371966167,1.0065382804308598,1.007320768955529
0,vm_pu,bus,bus5,1.0071770954980275,1.0083775435394549,1.0089002627037935
0,vm_pu,bus,bus6,1.0078809817039964,1.0033239202397166,1.0066029175594269
0,vm_pu,bus,bus7,1.0063905116438223,1.012558892562037,1.0098987115752573
0,vm_pu,bus,bus8,1.0071340947563185,1.013259676217447,1.0112314690450948
0,vm_pu,bus,bus9,1.0046470266761183,1.0087600954762723,1.0106950381326898
0,p_mw,ext_grid,eg,14.669195424826995,18.122492440879224,25.133916435462204
0,q_mvar,ext_grid,eg,-0.20237057268332778,-1.4290020580515337,-0.1266014283849685
0,in_service,gen,g0,1.0,1.0,1.0
0,in_service,gen,g1,1.0,1.0,1.0
0,in_service,gen,g11,1.0,1.0,1.0
0,in_service,gen,g16,1.0,1.0,1.0
0,in_service,gen,g18,1.0,1.0,1.0
0,in_service,gen,g7,1.0,1.0,1.0
0,max_p_mw,gen,g0,100.0,100.0,100.0
0,max_p_mw,gen,g1,100.0,100.0,100.0
0,max_p_mw,gen,g11,100.0,100.0,100.0
0,max_p_mw,gen,g16,100.0,100.0,100.0
0,max_p_mw,gen,g18,100.0,100.0,100.0
0,max_p_mw,gen,g7,100.0,100.0,100.0
0,max_q_mvar,gen,g0,,,
0,max_q_mvar,gen,g1,,,
0,max_q_mvar,gen,g11,,,
0,max_q_mvar,gen,g16,,,
0,max_q_mvar,gen,g18,,,
0,max_q_mvar,gen,g7,,,
0,p_mw,gen,g0,11.953264031729372,31.63826098915782,35.30291415034679
