iteration,field,type,id,2022-01-01 11:00:00,2022-01-01 12:00:00,2022-01-01 13:00:00
0,vm_pu,bus,bus1,1.0,1.0,1.0
0,vm_pu,bus,bus2,1.0024304421909442,1.0024305693257167,1.0029530738182693
0,vm_pu,bus,bus3,1.0194469373933435,1.0146305979360082,1.0165844443341003
0,vm_pu,bus,bus4,1.0223919085540947,1.021867794813862,1.0240047515324078
0,vm_pu,bus,bus5,1.0363260519898259,1.034420101202297,1.0381159630878696
0,vm_pu,bus,bus6,1.0370673676596736,1.0295504929261166,1.0359424528543462
0,vm_pu,bus,bus7,1.0478238834341025,1.0505018255703904,1.0532527080611835
0,vm_pu,bus,bus8,1.054104475141271,1.057345502033462,1.062369534742963
0,vm_pu,bus,bus9,1.0518366872511695,1.0531400265509228,1.061973748475946
0,vm_pu,bus,bus10,1.0158841940629413,7.535228172514502e-10,0.9887196564118574
0,vm_pu,bus,bus11,0.998231837180059,4.1496861664730603e-14,0.9850431581523645
0,vm_pu,bus,bus12,1.026808246941636,1.260364125465661e-09,0.9903180850917849
0,vm_pu,bus,bus13,1.03531487436895,1.2809201104247465e-09,0.9897584304723762
0,vm_pu,bus,bus14,1.0320344324650432,8.985701682792967e-10,0.9893688530837418
0,vm_pu,bus,bus15,1.043463893113395,1.5901474580709485e-11,0.9859916470418436
0,vm_pu,bus,bus16,1.0486356722582966,1.1618675789885254e-09,0.9792378689663285
0,vm_pu,bus,bus17,1.0427542807232328,4.6458400321211783e-10,0.9855926253196391
0,vm_pu,bus,bus18,1.0595647729981301,1.065525676656866,1.0689954989546513
0,loading_percent,line,line1,16.190276893680313,11.64491736601708,12.241550420735377
0,loading_percent,line,line2,4.3881845720816255,10.04788708542287,10.980741253461225
0,loading_percent,line,line3,33.560003998922504,32.73234608177913,34.81955628711625
0,loading_percent,line,line4,21.961755121044728,19.454648635657193,24.447310729066512
0,loading_percent,line,line5,1.6865868100316088,9.76576086600003,5.508132535641023
0,loading_percent,line,line6,22.550314630539415,29.133552350602336,29.937763557947246
0,loading_percent,line,line7,8.0261183594152,8.892701323718047,13.123917408809108
0,loading_percent,line,line8,5.600069625527722,8.44293263708695,3.04481771114277
0,loading_percent,line,line9,13.537031290075774,17.264578818142763,15.931204731335724
0,loading_percent,line,line10,10.716572979228836,0.0,0.0
0,loading_percent,line,line11,21.180220107111495,4.6765401597713894e-07,13.577040746663965
0,loading_percent,line,line12,11.173482094418704,4.301220168198819e-07,14.2305596006746
0,loading_percent,line,line13,10.788417752982332,1.0912054252804303e-06,15.053400432460876
0,loading_percent,line,line14,6.75023369585456,7.032673999515954e-07,3.119756159849552
0,loading_percent,line,line15,17.65173864146946,7.248428720756637e-07,19.15939046834911
0,loading_percent,line,line16,21.79570581298051,6.612300251050202e-07,23.509422603614148
0,loading_percent,line,line17,3.738350852449849,2.6463507958541714e-07,3.252100196790379
0,p_mw,ext_grid,eg,-16.054257189784053,-12.492728750160362,-0.28476180635860493
0,q_mvar,ext_grid,eg,-1.5118045727017513,-1.6495422880557404,-2.4428472068314386
0,p_mw,load,load1,28.48063629690421,27.19717133272053,41.78939846962295
0,p_mw,load,load2,4.3753234350328345,33.9367431633767,35.35528076145183
0,p_mw,load,load3,7.373446676953352,8.675980746336617,6.78987222476773
0,p_mw,load,load6,0.44508674081698807,8.889370709024588,4.889499115207098
0,p_mw,load,load9,5.013555304307935,7.795820569325391,2.355485547283533
0,p_mw,load,load11,3.6231557247537154,7.422791533190529,6.350745061415636
0,p_mw,load,load14,5.979434670009872,-4.519776516079949e-17,2.2133968349871096
0,p_mw,load,load17,2.8983247092789,-4.578681961882449e-17,2.2835692626851194
0,q_mvar,load,load1,-1e-16,-1e-16,-1e-16
0,q_mvar,load,load2,-1e-16,-1e-16,-1e-16
0,q_mvar,load,load3,-1e-16,-1e-16,-1e-16
0,q_mvar,load,load6,-1e-16,-1e-16,-1e-16
0,q_mvar,load,load9,-1e-16,-1e-16,-1e-16
0,q_mvar,load,load11,-1e-16,-1e-16,-1e-16
0,q_mvar,load,load14,-1e-16,-1e-16,-1e-16
0,q_mvar,load,load17,-1e-16,-1e-16,-1e-16
0,p_mw,gen,g0,24.541041280422775,35.337271487914634,36.41735433448067
0,p_mw,gen,g1,21.910515576598293,30.008857117140476,26.285648780785877
0,p_mw,gen,g7,13.715010372824276,19.170051649433514,15.810254352667899
0,p_mw,gen,g18,12.503456603292761,16.240433689747164,14.908914859805106
0,p_mw,gen,g11,-15.145062942686316,7.422791533190529,-4.9424176203868475
0,p_mw,gen,g16,19.33868002110637,-9.780839668770662e-17,16.758321379425517
0,q_mvar,gen,g0,-4.269955877773946,-1.640743201753721,-0.9605534666491238
0,q_mvar,gen,g1,-1.7039091914900557,-1.7414040821202406,-0.4601407404857779
0,q_mvar,gen,g7,-3.875707196470323,-3.337814320158862,-3.9284640452917015
0,q_mvar,gen,g18,-2.936489670853277,-2.757900938453571,-3.2083815258023383
0,q_mvar,gen,g11,-2.490252087709103,-1.0000385184707121e-16,2.4810746637156695
0,q_mvar,gen,g16,-6.700745557229467,-2.1368829745963718e-16,-12.012010395566087
0,va_degree,bus,bus1,0.0,0.0,0.0
0,va_degree,bus,bus2,1.1005793110080142,0.8561099920475288,0.017757827839209248
0,va_degree,bus,bus3,3.019969902286001,2.234350838417986,1.4356097338476372
0,va_degree,bus,bus4,3.386628446659648,3.0872283055120753,2.3770656447162746
0,va_degree,bus,bus5,4.876788376693,4.401489958115816,4.073799171291883
0,va_degree,bus,bus6,4.816051037783122,3.694041691584011,3.6761769594537306
0,va_degree,bus,bus7,6.545197347947359,6.534000947550736,6.286165525014466
0,va_degree,bus,bus8,7.078941111969701,7.130661085175756,7.206856093745034
0,va_degree,bus,bus9,6.653022322891817,6.488198596920695,6.993530535559674
0,va_degree,bus,bus10,2.1100600659015356,107144573.6189829,1.2280435200097688
0,va_degree,bus,bus11,0.4588288026024201,0.0,0.0
0,va_degree,bus,bus12,2.9134589493126346,107144544.36024348,2.5474860835008855
0,va_degree,bus,bus13,3.7928780636516257,107144636.6254475,3.968091593111388
0,va_degree,bus,bus14,3.19916105847276,107145060.89987326,3.704589714085726
0,va_degree,bus,bus15,5.412370863409895,107143907.92348029,5.843711877689671
0,va_degree,bus,bus16,7.486380463556218,107164943.92791936,8.193076868559437
0,va_degree,bus,bus17,5.088594340177171,107725506.15811649,5.552864488425847
0,va_degree,bus,bus18,8.157409444036832,8.488999807813991,8.466200207886283
0,p_mw,bus,bus1,16.054257189784053,12.492728750160362,0.28476180635860493
0,p_mw,bus,bus2,28.48063629690421,27.19717133272053,41.78939846962295
0,p_mw,bus,bus3,-20.165717845389942,-1.4005283245379374,-1.0620735730288473
0,p_mw,bus,bus4,-14.537068899644943,-21.33287637080386,-19.495776556018143
0,p_mw,bus,bus5,0.0,0.0,0.0
0,p_mw,bus,bus6,0.44508674081698985,8.88937070902459,4.8894991152071015
0,p_mw,bus,bus7,-13.715010372824274,-19.170051649433518,-15.810254352667904
0,p_mw,bus,bus8,0.0,0.0,0.0
0,p_mw,bus,bus9,5.0135553043079355,7.795820569325386,2.3554855472835357
0,p_mw,bus,bus10,0.0,0.0,0.0
0,p_mw,bus,bus11,18.76821866744003,0.0,11.293162681802485
0,p_mw,bus,bus12,0.0,0.0,0.0
0,p_mw,bus,bus13,0.0,0.0,0.0
0,p_mw,bus,bus14,5.979434670009873,0.0,2.2133968349871083
0,p_mw,bus,bus15,0.0,0.0,0.0
0,p_mw,bus,bus16,-19.33868002110637,0.0,-16.758321379425524
0,p_mw,bus,bus17,2.898324709278903,0.0,2.28356926268512
0,p_mw,bus,bus18,-12.503456603292761,-16.240433689747164,-14.908914859805108
0,q_mvar,bus,bus1,1.5118045727017513,1.6495422880557404,2.4428472068314386
0,q_mvar,bus,bus2,-1e-16,-1e-16,-1e-16
0,q_mvar,bus,bus3,4.269955877773946,1.640743201753721,0.9605534666491237
0,q_mvar,bus,bus4,1.7039091914900553,1.7414040821202406,0.4601407404857779
0,q_mvar,bus,bus5,0.0,0.0,0.0
0,q_mvar,bus,bus6,-1e-16,-1e-16,-1e-16
0,q_mvar,bus,bus7,3.875707196470323,3.337814320158861,3.9284640452917015
0,q_mvar,bus,bus8,0.0,0.0,0.0
0,q_mvar,bus,bus9,-1.0000000000000005e-16,-1.0000000000000005e-16,-1.0000000000000005e-16
0,q_mvar,bus,bus10,0.0,0.0,0.0
0,q_mvar,bus,bus11,2.490252087709102,-1.0000000000000005e-16,-2.4810746637156695
0,q_mvar,bus,bus12,0.0,0.0,0.0
0,q_mvar,bus,bus13,0.0,0.0,0.0
0,q_mvar,bus,bus14,-1.0000000000000005e-16,-1.0000000000000005e-16,-1.0000000000000005e-16
0,q_mvar,bus,bus15,0.0,0.0,0.0
0,q_mvar,bus,bus16,6.700745557229467,0.0,12.012010395566087
0,q_mvar,bus,bus17,-1.0000000000000005e-16,-1.0000000000000005e-16,-1.0000000000000005e-16
0,q_mvar,bus,bus18,2.936489670853277,2.75790093845357,3.208381525802338
0,i_ka,line,line1,0.07609430140029746,0.05473111162028027,0.057535286977456274
0,i_ka,line,line2,0.02062446748878364,0.04722506930148749,0.05160948389126775
0,i_ka,line,line3,0.15773201879493576,0.15384202658436189,0.16365191454944636
0,i_ka,line,line4,0.10322024906891021,0.0914368485875888,0.1149023604266126
0,i_ka,line,line5,0.00792695800714856,0.045899076070200134,0.025888222917512804
0,i_ka,line,line6,0.10598647876353524,0.13692769604783098,0.14070748872235203
0,i_ka,line,line7,0.03772275628925144,0.04179569622147482,0.0616824118214028
0,i_ka,line,line8,0.02632032723998029,0.03968178339430865,0.014310643242371019
0,i_ka,line,line9,0.06362404706335613,0.08114352044527097,0.0748766622372779
0,i_ka,line,line10,0.05036789300237553,0.0,0.0
0,i_ka,line,line11,0.09954703450342402,2.197973875092553e-09,0.06381209150932063
0,i_ka,line,line12,0.05251536584376791,2.0215734790534447e-09,0.06688363012317061
0,i_ka,line,line13,0.05070556343901696,5.128665498818022e-09,0.0707509820325661
0,i_ka,line,line14,0.03172609837051643,3.305356779772498e-09,0.014662853951292893
0,i_ka,line,line15,0.08296317161490646,3.406761498755619e-09,0.09004913520124082
0,i_ka,line,line16,0.1024398173210084,3.107781117993595e-09,0.11049428623698648
0,i_ka,line,line17,0.01757024900651429,1.2437848740514605e-09,0.015284870924914783
0,pl_mw,line,line1,0.23411005976470634,0.12018404813976424,0.1320518086441531
0,pl_mw,line,line2,0.011719256647052312,0.06437610959912554,0.07669996137605217
0,pl_mw,line,line3,0.5789837889691611,0.5507741997979814,0.6230757668374949
0,pl_mw,line,line4,0.253467954024746,0.1986160145068574,0.314826865755375
0,pl_mw,line,line5,0.00047738420216542066,0.050549247776842776,0.015353664703045666
0,pl_mw,line,line6,0.27937769133502144,0.46800633382896706,0.49331126195719577
0,pl_mw,line,line7,0.035083786888637114,0.043380242560960625,0.09647445388170439
0,pl_mw,line,line8,0.016838664984215157,0.039983049295493345,0.0040051789951447425
0,pl_mw,line,line9,0.10554444909405802,0.17365205207228485,0.1469704343842242
0,pl_mw,line,line10,0.06648736314313375,0.0,0.0
0,pl_mw,line,line11,0.2742640491380648,1.3496129055129418e-16,0.10956102498313136
0,pl_mw,line,line12,0.07554303027843545,1.1624321017932786e-16,0.1215001733249288
0,pl_mw,line,line13,0.07366156882336483,7.660276974586486e-16,0.13756751675762757
0,pl_mw,line,line14,0.0280750000129526,3.241668635342682e-16,0.004667521583417322
0,pl_mw,line,line15,0.20393909175603753,3.5123238821148135e-16,0.23255989605070226
0,pl_mw,line,line16,0.31438363841959927,2.9793412777326954e-16,0.35924724795486895
0,pl_mw,line,line17,0.007447928869213083,4.862342976708826e-17,0.005324642902730492
0,ql_mvar,line,line1,-1.884928697847243,-2.114295445564184,-2.095054091603437
0,ql_mvar,line,line2,-1.7086258903202574,-1.588303415353886,-1.5691937260266302
0,ql_mvar,line,line3,-0.1402016869912167,-0.19910731427834982,-0.04991043455673605
0,ql_mvar,line,line4,-0.9093632784769308,-1.0218657793510926,-0.7844695311949181
0,ql_mvar,line,line5,-1.50038995731408,-1.3809604456580193,-1.4699150904276932
0,ql_mvar,line,line6,-0.9627465692541461,-0.5652944207929704,-0.5214312066688462
0,ql_mvar,line,line7,-1.5423537366909454,-1.5339394641509934,-1.4337576929959632
0,ql_mvar,line,line8,-1.6239571966572472,-1.58221841050616,-1.6802071624759978
0,ql_mvar,line,line9,-1.485847820376725,-1.3568351101577891,-1.4270371884477944
0,ql_mvar,line,line10,-1.478507074442527,0.0,0.0
0,ql_mvar,line,line11,-1.0396681410992432,2.847742097637047e-16,-1.3234018767634814
0,ql_mvar,line,line12,-1.5405384230290968,2.439114390101084e-16,-1.3390556780862681
0,ql_mvar,line,line13,-1.612354518714863,1.6162392437108937e-15,-1.339375944969997
0,ql_mvar,line,line14,-1.753184118924711,6.830184382600267e-16,-1.6512554291004828
0,ql_mvar,line,line15,-1.4375668321346007,7.408761055454323e-16,-1.196428925027222
0,ql_mvar,line,line16,-1.2645556491068302,6.284644990524254e-16,-0.9428888110634475
0,ql_mvar,line,line17,-1.9385835234640396,1.0256679314066624e-16,-1.734198335045704
1,vm_pu,bus,bus1,1.0,1.0,1.0
1,vm_pu,bus,bus2,1.0024304421909442,1.0024305693257167,1.0014634447263695
1,vm_pu,bus,bus3,1.0194469373933435,1.0146305979360082,1.0130390418619244
1,vm_pu,bus,bus4,1.0223919085540947,1.021867794813862,1.0150866155836396
1,vm_pu,bus,bus5,1.0363260519898259,1.034420101202297,1.0147565628082509
1,vm_pu,bus,bus6,1.0370673676596736,1.0295504929261166,1.0124845115168561
1,vm_pu,bus,bus7,1.0478238834341025,1.0505018255703904,
1,vm_pu,bus,bus8,1.054104475141271,1.057345502033462,
1,vm_pu,bus,bus9,1.0518366872511695,1.0531400265509228,
1,vm_pu,bus,bus10,1.0158841940629413,7.535228172514502e-10,0.939583641321094
1,vm_pu,bus,bus11,0.998231837180059,4.1496861664730603e-14,0.9255416024249341
1,vm_pu,bus,bus12,1.026808246941636,1.260364125465661e-09,0.951765761396774
1,vm_pu,bus,bus13,1.03531487436895,1.2809201104247465e-09,0.9619559829334324
1,vm_pu,bus,bus14,1.0320344324650432,8.985701682792967e-10,0.9614718221787153
1,vm_pu,bus,bus15,1.043463893113395,1.5901474580709485e-11,0.9693750072437683
1,vm_pu,bus,bus16,1.0486356722582966,1.1618675789885254e-09,0.9738502228345035
1,vm_pu,bus,bus17,1.0427542807232328,4.6458400321211783e-10,0.9689136212474694
1,vm_pu,bus,bus18,1.0595647729981301,1.065525676656866,
1,loading_percent,line,line1,16.190276893680313,11.64491736601708,11.367321989452646
1,loading_percent,line,line2,4.3881845720816255,10.04788708542287,3.3044485728944673
1,loading_percent,line,line3,33.560003998922504,32.73234608177913,23.675568948226267
1,loading_percent,line,line4,21.961755121044728,19.454648635657193,6.213842757493622
1,loading_percent,line,line5,1.6865868100316088,9.76576086600003,5.614435938086622
1,loading_percent,line,line6,22.550314630539415,29.133552350602336,
1,loading_percent,line,line7,8.0261183594152,8.892701323718047,
1,loading_percent,line,line8,5.600069625527722,8.44293263708695,
1,loading_percent,line,line9,13.537031290075774,17.264578818142763,
1,loading_percent,line,line10,10.716572979228836,0.0,0.0
1,loading_percent,line,line11,21.180220107111495,4.6765401597713894e-07,14.247249022970646
1,loading_percent,line,line12,11.173482094418704,4.301220168198819e-07,13.873499324396024
1,loading_percent,line,line13,10.788417752982332,1.0912054252804303e-06,13.656424742530534
1,loading_percent,line,line14,6.75023369585456,7.032673999515954e-07,3.1467324026710743
1,loading_percent,line,line15,17.65173864146946,7.248428720756637e-07,16.684593352247727
1,loading_percent,line,line16,21.79570581298051,6.612300251050202e-07,20.318973069246518
1,loading_percent,line,line17,3.738350852449849,2.6463507958541714e-07,3.2672974823071645
1,p_mw,ext_grid,eg,-16.054257189784053,-12.492728750160362,10.489134824996723
1,q_mvar,ext_grid,eg,-1.5118045727017513,-1.6495422880557404,-1.3685607168888918
1,p_mw,load,load1,28.48063629690421,27.19717133272053,41.78935783846322
1,p_mw,load,load2,4.3753234350328345,33.9367431633767,35.35524012723122
1,p_mw,load,load3,7.373446676953352,8.675980746336617,6.789831559912332
1,p_mw,load,load6,0.44508674081698807,8.889370709024588,4.889458437541073
1,p_mw,load,load9,5.013555304307935,7.795820569325391,0.0
1,p_mw,load,load11,3.6231557247537154,7.422791533190529,6.350704395513278
1,p_mw,load,load14,5.979434670009872,-4.519776516079949e-17,2.213356089954094
1,p_mw,load,load17,2.8983247092789,-4.578681961882449e-17,2.283528519197187
1,q_mvar,load,load1,-1e-16,-1e-16,-1e-16
1,q_mvar,load,load2,-1e-16,-1e-16,-1e-16
1,q_mvar,load,load3,-1e-16,-1e-16,-1e-16
1,q_mvar,load,load6,-1e-16,-1e-16,-1e-16
1,q_mvar,load,load9,-1e-16,-1e-16,0.0
1,q_mvar,load,load11,-1e-16,-1e-16,-1e-16
1,q_mvar,load,load14,-1e-16,-1e-16,-1e-16
1,q_mvar,load,load17,-1e-16,-1e-16,-1e-16
1,p_mw,gen,g0,24.541041280422775,35.337271487914634,42.7629709276972
1,p_mw,gen,g1,21.910515576598293,30.008857117140476,36.07323150697196
1,p_mw,gen,g7,13.715010372824276,19.170051649433514,0.0
1,p_mw,gen,g18,12.503456603292761,16.240433689747164,0.0
1,p_mw,gen,g11,-15.145062942686316,7.422791533190529,-5.0128329784288175
1,p_mw,gen,g16,19.33868002110637,-9.780839668770662e-17,16.68562899931519
1,q_mvar,gen,g0,-4.269955877773946,-1.640743201753721,-1.7064450675736722
1,q_mvar,gen,g1,-1.7039091914900557,-1.7414040821202406,-4.09550778767219
1,q_mvar,gen,g7,-3.875707196470323,-3.337814320158862,0.0
1,q_mvar,gen,g18,-2.936489670853277,-2.757900938453571,0.0
1,q_mvar,gen,g11,-2.490252087709103,-1.0000385184707121e-16,-3.1995616232240924
1,q_mvar,gen,g16,-6.700745557229467,-2.1368829745963718e-16,-5.9575000093268216
1,va_degree,bus,bus1,0.0,0.0,0.0
1,va_degree,bus,bus2,1.1005793110080142,0.8561099920475288,-0.7201468235667788
1,va_degree,bus,bus3,3.019969902286001,2.234350838417986,0.6385706249825598
1,va_degree,bus,bus4,3.386628446659648,3.0872283055120753,0.911956258178261
1,va_degree,bus,bus5,4.876788376693,4.401489958115816,0.4559636032979956
1,va_degree,bus,bus6,4.816051037783122,3.694041691584011,0.041026876921093046
1,va_degree,bus,bus7,6.545197347947359,6.534000947550736,
1,va_degree,bus,bus8,7.078941111969701,7.130661085175756,
1,va_degree,bus,bus9,6.653022322891817,6.488198596920695,
1,va_degree,bus,bus10,2.1100600659015356,107144573.6189829,1.0905188003452657
1,va_degree,bus,bus11,0.4588288026024201,0.0,0.0
1,va_degree,bus,bus12,2.9134589493126346,107144544.36024348,2.2447816775198532
1,va_degree,bus,bus13,3.7928780636516257,107144636.6254475,3.4700469113508627
1,va_degree,bus,bus14,3.19916105847276,107145060.89987326,3.193439445315741
1,va_degree,bus,bus15,5.412370863409895,107143907.92348029,5.121655821980831
1,va_degree,bus,bus16,7.486380463556218,107164943.92791936,7.20516127568567
1,va_degree,bus,bus17,5.088594340177171,107725506.15811649,4.822304908487011
1,va_degree,bus,bus18,8.157409444036832,8.488999807813991,
1,p_mw,bus,bus1,16.054257189784053,12.492728750160362,-10.489134824996723
1,p_mw,bus,bus2,28.48063629690421,27.19717133272053,41.78935783846322
1,p_mw,bus,bus3,-20.165717845389942,-1.4005283245379374,-7.407730800465984
1,p_mw,bus,bus4,-14.537068899644943,-21.33287637080386,-29.28339994705962
1,p_mw,bus,bus5,0.0,0.0,0.0
1,p_mw,bus,bus6,0.44508674081698985,8.88937070902459,4.889458437541066
1,p_mw,bus,bus7,-13.715010372824274,-19.170051649433518,0.0
1,p_mw,bus,bus8,0.0,0.0,0.0
1,p_mw,bus,bus9,5.0135553043079355,7.795820569325386,0.0
1,p_mw,bus,bus10,0.0,0.0,0.0
1,p_mw,bus,bus11,18.76821866744003,0.0,11.363537373942094
1,p_mw,bus,bus12,0.0,0.0,0.0
1,p_mw,bus,bus13,0.0,0.0,0.0
1,p_mw,bus,bus14,5.979434670009873,0.0,2.2133560899540896
1,p_mw,bus,bus15,0.0,0.0,0.0
1,p_mw,bus,bus16,-19.33868002110637,0.0,-16.685628999315185
1,p_mw,bus,bus17,2.898324709278903,0.0,2.2835285191971906
1,p_mw,bus,bus18,-12.503456603292761,-16.240433689747164,0.0
1,q_mvar,bus,bus1,1.5118045727017513,1.6495422880557404,1.3685607168888918
1,q_mvar,bus,bus2,-1e-16,-1e-16,-1e-16
1,q_mvar,bus,bus3,4.269955877773946,1.640743201753721,1.7064450675736724
1,q_mvar,bus,bus4,1.7039091914900553,1.7414040821202406,4.09550778767219
1,q_mvar,bus,bus5,0.0,0.0,0.0
1,q_mvar,bus,bus6,-1e-16,-1e-16,-1e-16
1,q_mvar,bus,bus7,3.875707196470323,3.337814320158861,0.0
1,q_mvar,bus,bus8,0.0,0.0,0.0
1,q_mvar,bus,bus9,-1.0000000000000005e-16,-1.0000000000000005e-16,0.0
1,q_mvar,bus,bus10,0.0,0.0,0.0
1,q_mvar,bus,bus11,2.490252087709102,-1.0000000000000005e-16,3.199561623224093
1,q_mvar,bus,bus12,0.0,0.0,0.0
1,q_mvar,bus,bus13,0.0,0.0,0.0
1,q_mvar,bus,bus14,-1.0000000000000005e-16,-1.0000000000000005e-16,-1.0000000000000005e-16
1,q_mvar,bus,bus15,0.0,0.0,0.0
1,q_mvar,bus,bus16,6.700745557229467,0.0,5.9575000093268216
1,q_mvar,bus,bus17,-1.0000000000000005e-16,-1.0000000000000005e-16,-1.0000000000000005e-16
1,q_mvar,bus,bus18,2.936489670853277,2.75790093845357,0.0
1,i_ka,line,line1,0.07609430140029746,0.05473111162028027,0.053426413350427436
1,i_ka,line,line2,0.02062446748878364,0.04722506930148749,0.015530908292603994
1,i_ka,line,line3,0.15773201879493576,0.15384202658436189,0.11127517405666344
