iteration,field,type,id,2022-01-01 14:00:00
2,p_mw,bus,bus1,-23.88527901106209
2,p_mw,bus,bus10,0.0
2,p_mw,bus,bus11,-3.7538441044038535
2,p_mw,bus,bus12,0.0
2,p_mw,bus,bus13,0.0
2,p_mw,bus,bus14,0.0
2,p_mw,bus,bus15,0.0
2,p_mw,bus,bus16,0.0
2,p_mw,bus,bus17,0.0
2,p_mw,bus,bus18,-0.42438191614402854
2,p_mw,bus,bus2,36.369398994894716
2,p_mw,bus,bus3,0.2806830087071859
2,p_mw,bus,bus4,-5.273600902004418
2,p_mw,bus,bus5,0.0
2,p_mw,bus,bus6,4.339019450862466
2,p_mw,bus,bus7,-8.652699270829899
2,p_mw,bus,bus8,0.0
2,p_mw,bus,bus9,0.7414898623510169
2,q_mvar,bus,bus1,-5.477926825345331
2,q_mvar,bus,bus10,0.0
2,q_mvar,bus,bus11,2.714059664546081
2,q_mvar,bus,bus12,0.0
2,q_mvar,bus,bus13,0.0
2,q_mvar,bus,bus14,0.0
2,q_mvar,bus,bus15,0.0
2,q_mvar,bus,bus16,0.0
2,q_mvar,bus,bus17,0.0
2,q_mvar,bus,bus18,2.6218434210770134
2,q_mvar,bus,bus2,-2.6048563257772993e-17
2,q_mvar,bus,bus3,6.8849112601129425
2,q_mvar,bus,bus4,5.889568754095031
2,q_mvar,bus,bus5,0.0
2,q_mvar,bus,bus6,-3.51745399479063e-16
2,q_mvar,bus,bus7,4.866752939306572
2,q_mvar,bus,bus8,0.0
2,q_mvar,bus,bus9,-2.752694797955992e-16
2,va_degree,bus,bus1,0.0
2,va_degree,bus,bus10,-0.6044389850739003
2,va_degree,bus,bus11,-0.1669394536632018
2,va_degree,bus,bus12,-0.6411699552552687
2,va_degree,bus,bus13,
2,va_degree,bus,bus14,
2,va_degree,bus,bus15,
2,va_degree,bus,bus16,
2,va_degree,bus,bus17,
2,va_degree,bus,bus18,0.29903754182154907
2,va_degree,bus,bus2,-1.6431584051185981
2,va_degree,bus,bus3,-0.8954288866004374
2,va_degree,bus,bus4,-0.8379895927617239
2,va_degree,bus,bus5,-0.5349551186100668
2,va_degree,bus,bus6,-0.9189636289970122
2,va_degree,bus,bus7,0.2552398505116196
2,va_degree,bus,bus8,0.18221982124971817
2,va_degree,bus,bus9,0.08653694413043266
2,vm_pu,bus,bus1,1.0
2,vm_pu,bus,bus10,0.996728783360387
2,vm_pu,bus,bus11,0.99646271620559
2,vm_pu,bus,bus12,0.9980789985519263
2,vm_pu,bus,bus13,
2,vm_pu,bus,bus14,
2,vm_pu,bus,bus15,
2,vm_pu,bus,bus16,
2,vm_pu,bus,bus17,
2,vm_pu,bus,bus18,0.9975049918140863
2,vm_pu,bus,bus2,0.9932308497814479
2,vm_pu,bus,bus3,0.9919341800193574
2,vm_pu,bus,bus4,0.9932996204849184
2,vm_pu,bus,bus5,0.9963445333531149
2,vm_pu,bus,bus6,0.9943722390576988
2,vm_pu,bus,bus7,0.9986472900766824
2,vm_pu,bus,bus8,1.0001005650603487
2,vm_pu,bus,bus9,1.000706513934575
2,p_mw,ext_grid,eg,23.88527901106209
2,p_mw,ext_grid,g16_slack,0.0
2,q_mvar,ext_grid,eg,5.477926825345331
2,q_mvar,ext_grid,g16_slack,0.0
2,in_service,gen,g0,1.0
2,in_service,gen,g1,1.0
2,in_service,gen,g11,1.0
2,in_service,gen,g16,1.0
2,in_service,gen,g18,1.0
2,in_service,gen,g7,1.0
2,max_p_mw,gen,g0,100.0
2,max_p_mw,gen,g1,100.0
2,max_p_mw,gen,g11,100.0
2,max_p_mw,gen,g16,100.0
2,max_p_mw,gen,g18,100.0
2,max_p_mw,gen,g7,100.0
2,max_q_mvar,gen,g0,
2,max_q_mvar,gen,g1,
2,max_q_mvar,gen,g11,
2,max_q_mvar,gen,g16,
2,max_q_mvar,gen,g18,
2,max_q_mvar,gen,g7,
2,p_mw,gen,g0,18.67297241673832
2,p_mw,gen,g1,15.230156538519337
2,p_mw,gen,g11,6.0233493865453
2,p_mw,gen,g16,0.0
2,p_mw,gen,g18,0.42438191614403253
2,p_mw,gen,g7,8.652699270829894
2,q_mvar,gen,g0,-6.8849112601129425
2,q_mvar,gen,g1,-5.889568754095031
2,q_mvar,gen,g11,-2.71405966454608
2,q_mvar,gen,g16,0.0
2,q_mvar,gen,g18,-2.6218434210770134
2,q_mvar,gen,g7,-4.866752939306573
2,i_ka,line,line1,0.029593295044986402
2,i_ka,line,line10,0.022342868338150475
2,i_ka,line,line11,0.024398320429122405
2,i_ka,line,line12,0.008532122836528605
2,i_ka,line,line13,
2,i_ka,line,line14,
2,i_ka,line,line15,
2,i_ka,line,line16,
2,i_ka,line,line17,
2,i_ka,line,line2,0.007792077826449603
2,i_ka,line,line3,0.05040386666769976
2,i_ka,line,line4,0.02134061933328054
2,i_ka,line,line5,0.024014112032744242
2,i_ka,line,line6,0.0465553990115178
2,i_ka,line,line7,0.009893458173635364
2,i_ka,line,line8,0.00876586623976104
2,i_ka,line,line9,0.013975181592027607
2,in_service,line,line1,1.0
2,in_service,line,line10,1.0
2,in_service,line,line11,1.0
2,in_service,line,line12,1.0
2,in_service,line,line13,0.0
2,in_service,line,line14,1.0
2,in_service,line,line15,1.0
2,in_service,line,line16,1.0
2,in_service,line,line17,1.0
2,in_service,line,line2,1.0
2,in_service,line,line3,1.0
2,in_service,line,line4,1.0
2,in_service,line,line5,1.0
2,in_service,line,line6,1.0
2,in_service,line,line7,1.0
2,in_service,line,line8,1.0
2,in_service,line,line9,1.0
2,loading_percent,line,line1,6.296445754252426
2,loading_percent,line,line10,4.75380177407457
2,loading_percent,line,line11,5.191132006196257
2,loading_percent,line,line12,1.8153452843677884
2,loading_percent,line,line13,
2,loading_percent,line,line14,
2,loading_percent,line,line15,
2,loading_percent,line,line16,
2,loading_percent,line,line17,
2,loading_percent,line,line2,1.6578888992445966
2,loading_percent,line,line3,10.724226950574419
2,loading_percent,line,line4,4.540557304953307
2,loading_percent,line,line5,5.109385538881754
2,loading_percent,line,line6,9.905404045003788
2,loading_percent,line,line7,2.1049911007734816
2,loading_percent,line,line8,1.865077923353413
2,loading_percent,line,line9,2.9734428919207674
2,pl_mw,line,line1,0.02762355841469777
2,pl_mw,line,line10,0.011771467772320854
2,pl_mw,line,line11,0.013781992839245305
2,pl_mw,line,line12,0.0005197099541629849
2,pl_mw,line,line13,0.0
2,pl_mw,line,line14,0.0
2,pl_mw,line,line15,0.0
2,pl_mw,line,line16,0.0
2,pl_mw,line,line17,0.0
2,pl_mw,line,line2,0.0006514195880962248
2,pl_mw,line,line3,0.05557497885176943
2,pl_mw,line,line4,0.010284212618817179
2,pl_mw,line,line5,0.01314659535687035
2,pl_mw,line,line6,0.051623528426954834
2,pl_mw,line,line7,0.0009683187703826146
2,pl_mw,line,line8,0.0008007785209037666
2,pl_mw,line,line9,0.0026996427235720377
2,ql_mvar,line,line1,-2.235521798580118
2,ql_mvar,line,line10,-1.5207540049545976
2,ql_mvar,line,line11,-1.5565788634428575
2,ql_mvar,line,line12,-1.6202699944485153
2,ql_mvar,line,line13,0.0
2,ql_mvar,line,line14,0.0
2,ql_mvar,line,line15,0.0
2,ql_mvar,line,line16,0.0
2,ql_mvar,line,line17,0.0
2,ql_mvar,line,line2,-1.637237949380861
2,ql_mvar,line,line3,-1.1951518304387174
2,ql_mvar,line,line4,-1.3279086108044167
2,ql_mvar,line,line5,-1.3562665726831487
2,ql_mvar,line,line6,-1.3139959772360794
2,ql_mvar,line,line7,-1.459633309470744
2,ql_mvar,line,line8,-1.4962885777375132
2,ql_mvar,line,line9,-1.5206699218534931
2,energy_not_served_wh,load,load1,0.0
2,energy_not_served_wh,load,load11,2.273151413745481
2,energy_not_served_wh,load,load14,2.69506821440109
2,energy_not_served_wh,load,load17,3.2042372835922
2,energy_not_served_wh,load,load2,0.0
2,energy_not_served_wh,load,load3,0.0
2,energy_not_served_wh,load,load6,0.0
2,energy_not_served_wh,load,load9,0.0
2,in_service,load,load1,1.0
2,in_service,load,load11,1.0
2,in_service,load,load14,1.0
2,in_service,load,load17,1.0
2,in_service,load,load2,1.0
2,in_service,load,load3,1.0
