iteration,field,type,id,2022-01-01 01:00:00,2022-01-01 02:00:00,2022-01-01 03:00:00,2022-01-01 04:00:00,2022-01-01 05:00:00,2022-01-01 06:00:00,2022-01-01 07:00:00,2022-01-01 08:00:00,2022-01-01 09:00:00,2022-01-01 10:00:00,2022-01-01 11:00:00,2022-01-01 12:00:00,2022-01-01 13:00:00,2022-01-01 14:00:00,2022-01-01 15:00:00,2022-01-01 16:00:00,2022-01-01 17:00:00,2022-01-01 18:00:00,2022-01-01 19:00:00,2022-01-01 20:00:00,2022-01-01 21:00:00,2022-01-01 22:00:00,2022-01-01 23:00:00,2022-01-02 00:00:00,2022-01-02 01:00:00,2022-01-02 02:00:00,2022-01-02 03:00:00,2022-01-02 04:00:00,2022-01-02 05:00:00,2022-01-02 06:00:00,2022-01-02 07:00:00,2022-01-02 08:00:00,2022-01-02 09:00:00,2022-01-02 10:00:00,2022-01-02 11:00:00,2022-01-02 12:00:00,2022-01-02 13:00:00,2022-01-02 14:00:00,2022-01-02 15:00:00,2022-01-02 16:00:00
0,vm_pu,bus,bus1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0,vm_pu,bus,bus2,1.0210819668496767,1.0208342795253988,1.0179368807359221,1.0174906916489592,1.0173348312606503,1.0244578320509632,1.0205747988657394,1.0182094018683112,1.0218831580559893,1.0163635838768663,1.018856408005057,1.017547690622597,1.0175391851621534,1.0141598934381022,1.0179649147011915,1.020113493176613,1.0197259407185912,1.0118971759067295,1.0150729450508653,1.0117594413318132,1.0163738794356618,1.0168552005633587,1.008253842190292,1.0189158839024655,1.017360154442606,1.0148426635789538,1.0161827282928133,1.0209340881763929,1.0152371639150706,1.0174033189583815,1.0198000013546713,1.0170512075215994,1.0168097347568017,1.0214060352090168,1.0230397969195346,1.0216486726346397,1.023505753677631,1.0200442965529628,1.0144433559739605,1.0201203301308353
0,vm_pu,bus,bus3,1.01,1.01,1.01,1.0099999999999998,1.0099999999999998,1.01,1.01,1.01,1.0099999999999998,1.01,1.0099999999999998,1.0099999999999998,1.0099999999999998,1.01,1.0099999999999996,1.01,1.01,1.01,1.01,1.0099999999999998,1.01,1.0099999999999998,1.01,1.0100000000000002,1.01,1.0099999999999996,1.01,1.01,1.0099999999999998,1.01,1.01,1.01,1.01,1.01,1.01,1.01,1.01,1.0099999999999993,1.0099999999999998,1.01
0,vm_pu,bus,bus4,1.0099999999999998,1.01,1.01,1.0099999999999998,1.0099999999999998,1.01,1.01,1.01,1.01,1.01,1.01,1.0099999999999998,1.01,1.01,1.01,1.0099999999999998,1.01,1.0099999999999998,1.0099999999999996,1.0099999999999998,1.0099999999999998,1.0099999999999998,1.01,1.0099999999999996,1.01,1.0099999999999993,1.01,1.01,1.01,1.01,1.01,1.01,1.01,1.0100000000000002,1.0099999999999998,1.0099999999999998,1.01,1.01,1.0099999999999998,1.01
0,vm_pu,bus,bus5,1.0100804875660543,1.0099050318190865,1.0085618649622117,1.0088226018953312,1.010521069587625,1.0092560228634277,1.0105961392206506,1.0105343337368042,1.0105304508218447,1.0082893119957919,1.0112909692612204,1.0087330311828158,1.0097794273957954,1.010407599447922,1.0102050453814686,1.0125035756126943,1.0118247620724938,1.0107161059713987,1.0101475601322423,1.0103014200988696,1.0102226780825436,1.012136402091416,1.0081601013894963,1.0094696330620734,1.0098589115047374,1.0100711337369066,1.0078590741075117,1.0091413417787618,1.0109861813669336,1.0109530358710097,1.0069581851252387,1.011712858411341,1.0089378646536096,1.0104913236486992,1.007803797144913,1.0085670832810076,1.0082935694483957,1.0104629246817727,1.0098793704578886,1.0087343946620035
0,vm_pu,bus,bus6,1.008272900487997,1.0088440860964374,1.0031964826227684,1.0056443388838638,1.0090934591768892,1.0073975151483676,1.00995915184806,1.009700713970951,1.009584806944902,1.0039393304650452,1.012000126146498,1.0036819181128243,1.00748587004684,1.0084913122172283,1.0077108374405996,1.0130827518385,1.0117171251142552,1.009495154544874,1.0083595906605631,1.0086666404377405,1.0085094757347568,1.0123435827158926,1.004409885766846,1.0070089206894965,1.0077840586959481,1.0077551760615353,1.002183924642748,1.005792084305538,1.010623976480688,1.010640350111745,1.0012340663769141,1.0123902505059723,1.0059265811946292,1.0090900502113838,1.0020813758158829,1.0042567632652397,1.0031139417579842,1.0090203253902605,1.0076153763282518,1.0036506001800354
0,vm_pu,bus,bus7,1.01,1.01,1.0099999999999996,1.01,1.01,1.01,1.0099999999999998,1.01,1.01,1.01,1.01,1.01,1.01,1.01,1.01,,,,,,,,,,,1.01,1.01,1.01,1.01,1.01,1.0100000000000002,1.01,1.01,1.01,1.01,1.01,1.01,1.01,1.0099999999999998,1.01
0,vm_pu,bus,bus8,1.0119478566636828,1.0086870334459204,1.0115392874248044,1.0095283118753653,1.0108830166463603,1.0088684339569607,1.009697499968629,1.0117031043155202,1.0100822845417903,1.0089054092689436,1.0101355998047563,1.0111358507174526,1.0109093035272818,1.011102959128777,1.0111029591287772,,,,,,,,,,,1.0110729706724797,1.0096518419895306,1.0088977334889893,1.0102933298706147,1.011062012988707,1.0092941128559285,1.0118813241069753,1.009338470866226,1.0108187258056476,1.0107798959190977,1.0107684244368582,1.0106134979299846,1.0119998929621805,1.0121764585572146,1.0122354367502295
0,vm_pu,bus,bus9,1.0128254993914296,1.0033388034259372,1.0111790002194272,1.0060067481362325,1.0094048305321073,1.0039922393694043,1.0060097428228159,1.0118951657517108,1.006915778574777,1.0039159339011008,1.0076629774552965,,,,,,,,,,,,,,,1.0099228979539077,1.00570583747357,1.0035851813276955,1.0077476566830923,1.0101239892966718,1.005268481905134,1.0122936620881684,1.0052810261954195,1.0093717729655918,1.0092308219251873,1.0092352727686582,1.0087020638448703,1.0125512555617049,1.0132088326634632,1.0132512550327142
0,vm_pu,bus,bus10,1.012466903717647,1.013029653204893,1.0124495126028399,1.0126022827022276,1.0121289298092657,1.013396809304166,1.0132786646897423,1.012413993098034,1.0124220554195842,1.0136548417145068,1.0115334473662472,1.0112586621076312,1.0112586621076312,,,,,,,,,,,,,,,,,,,,,,1.012342686853769,1.0125178353922795,1.015310213543849,1.0152967907561345,1.0134219150755255,1.0127710838475905
